id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
58759,1,3.0,3,0.0,122.0,260700.0,76200.0,12700.0,43450.0,336900.0
58760,2,7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58761,2,3.0,6,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
58762,2,12.0,4,0.0,44.0,72700.0,26700.0,6675.0,12116.666666666664,99400.0
58763,1,3.0,2,0.0,12.0,10700.0,23200.0,11600.0,2140.0,33900.0
58764,1,3.0,3,0.0,28.0,191600.0,0.0,0.0,31933.33333333333,191600.0
58765,1,9.0,4,0.0,21.0,122900.0,33200.0,5533.333333333332,30725.0,156100.0
58766,1,9.0,5,0.0,36.0,99500.0,16000.0,3200.0,16583.333333333332,115500.0
58767,2,9.0,4,0.0,126.0,194400.0,27700.0,5540.0,32400.0,222100.0
58768,2,9.0,3,0.0,47.0,191900.0,4800.0,960.0,31983.33333333333,196700.0
58769,1,3.0,3,0.0,44.0,166200.0,0.0,0.0,27700.0,166200.0
58770,2,3.0,4,0.0,136.0,293900.0,13200.0,2640.0,48983.33333333334,307100.0
58771,1,3.0,3,0.0,16.0,10800.0,8000.0,8000.0,5400.0,18800.0
58772,1,3.0,3,0.0,92.0,981700.0,74000.0,24666.66666666667,163616.66666666663,1055700.0
58773,1,3.0,4,0.0,72.0,1369500.0,4400.0,1466.666666666667,228250.0,1373900.0
58774,2,9.0,4,0.0,0.0,0.0,3000.0,1500.0,0.0,3000.0
58775,2,9.0,4,0.0,71.0,34700.0,0.0,0.0,5783.333333333332,34700.0
58776,2,3.0,4,0.0,2.0,1400.0,23200.0,3866.666666666666,700.0,24600.0
58777,1,3.0,3,0.0,95.0,168400.0,22300.0,7433.333333333332,28066.66666666667,190700.0
58778,2,3.0,4,0.0,47.0,146200.0,66300.0,11050.0,24366.66666666667,212500.0
58779,1,3.0,4,0.0,0.0,0.0,4000.0,4000.0,0.0,4000.0
58780,2,9.0,4,0.0,28.0,283700.0,10600.0,5300.0,70925.0,294300.0
58781,2,3.0,4,0.0,16.0,25700.0,14500.0,4833.333333333333,5140.0,40200.0
58782,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58783,2,3.0,2,0.0,90.0,429600.0,109800.0,109800.0,71600.0,539400.0
58784,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58785,1,9.0,4,0.0,0.0,0.0,39400.0,6566.666666666668,0.0,39400.0
58786,1,3.0,4,0.0,28.0,186500.0,29100.0,4850.0,31083.33333333333,215600.0
58787,2,6.0,3,0.0,55.0,376100.0,70900.0,11816.666666666664,62683.33333333334,447000.0
58788,2,5.0,4,0.0,57.0,295700.0,158400.0,26400.0,49283.33333333334,454100.0
58789,1,3.0,3,0.0,0.0,0.0,140300.0,23383.33333333333,0.0,140300.0
58790,1,3.0,4,0.0,0.0,0.0,10000.0,10000.0,0.0,10000.0
58791,1,3.0,4,0.0,42.0,332300.0,48500.0,9700.0,55383.33333333334,380800.0
58792,1,9.0,4,0.0,9.0,67400.0,25400.0,25400.0,11233.333333333336,92800.0
58793,1,3.0,4,0.0,22.0,52100.0,0.0,0.0,8683.333333333334,52100.0
58794,2,9.0,3,0.0,67.0,492400.0,73100.0,12183.333333333336,82066.66666666669,565500.0
58795,2,3.0,3,0.0,98.0,260000.0,54300.0,9050.0,43333.333333333336,314300.0
58796,2,3.0,2,0.0,40.0,29800.0,17500.0,4375.0,4966.666666666667,47300.0
58797,1,9.0,3,0.0,0.0,0.0,3900.0,1300.0,0.0,3900.0
58798,1,3.0,4,0.0,75.0,142900.0,16000.0,9000.0,23816.66666666667,158900.0
58799,1,9.0,3,0.0,256.0,905800.0,0.0,0.0,150966.66666666663,905800.0
58800,2,3.0,4,0.0,59.0,104500.0,7700.0,1540.0,17416.666666666668,112200.0
58801,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58802,2,9.0,3,0.0,0.0,0.0,44900.0,11225.0,0.0,44900.0
58803,1,9.0,6,0.0,18.0,850200.0,477200.0,79533.33333333331,170040.0,1327400.0
58804,1,9.0,4,0.0,81.0,149000.0,13500.0,3583.333333333333,24833.33333333333,162500.0
58805,1,4.0,4,0.0,52.0,386900.0,110000.0,27500.0,64483.33333333334,496900.0
58806,1,3.0,3,0.0,236.0,391300.0,15400.0,3080.0,65216.66666666666,406700.0
58807,2,3.0,4,0.0,93.0,566300.0,71100.0,11850.0,94383.33333333331,637400.0
58808,1,3.0,3,0.0,0.0,0.0,2300.0,2300.0,0.0,2300.0
58809,1,3.0,6,0.0,43.0,891200.0,0.0,0.0,148533.33333333337,891200.0
58810,2,3.0,5,0.0,85.0,868200.0,65900.0,10983.333333333334,144700.0,934100.0
58811,2,3.0,2,0.0,114.0,430800.0,23500.0,23500.0,71800.0,454300.0
58812,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58813,2,3.0,3,0.0,76.0,562900.0,10500.0,3500.0,93816.66666666669,573400.0
58814,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58815,2,3.0,3,0.0,0.0,0.0,54500.0,9083.333333333334,0.0,54500.0
58816,1,9.0,4,0.0,95.0,1238800.0,70800.0,11800.0,206466.66666666663,1309600.0
58817,1,3.0,3,0.0,0.0,0.0,13000.0,2166.6666666666665,0.0,13000.0
58818,1,9.0,3,0.0,50.0,97500.0,4000.0,1000.0,16250.0,101500.0
58819,1,4.0,5,0.0,9.0,140000.0,0.0,0.0,28000.0,140000.0
58820,2,3.0,3,0.0,223.0,3439400.0,53200.0,13300.0,573233.3333333335,3492600.0
58821,2,9.0,4,0.0,70.0,80300.0,9100.0,4550.0,13383.333333333336,89400.0
58822,1,9.0,6,0.0,0.0,0.0,82400.0,18066.666666666664,0.0,82400.0
58823,2,3.0,4,0.0,40.0,382700.0,70300.0,11716.666666666664,63783.33333333334,453000.0
58824,2,3.0,5,0.0,184.0,513000.0,36200.0,6033.333333333332,85500.0,549200.0
58825,1,9.0,6,0.0,56.0,137900.0,0.0,0.0,22983.33333333333,137900.0
58826,2,3.0,3,0.0,82.0,87600.0,3000.0,3000.0,14600.0,90600.0
58827,1,9.0,3,0.0,6.0,12900.0,14500.0,2900.0,3225.0,27400.0
58828,1,13.0,4,0.0,0.0,0.0,21000.0,5250.0,0.0,21000.0
58829,1,3.0,3,0.0,31.0,348600.0,0.0,0.0,58100.0,348600.0
58830,1,9.0,4,0.0,12.0,128300.0,68200.0,17050.0,25660.0,196500.0
58831,2,3.0,5,0.0,77.0,858900.0,1400.0,1400.0,143150.0,860300.0
58832,1,9.0,3,0.0,47.0,204000.0,187000.0,31166.66666666667,34000.0,391000.0
58833,2,3.0,4,0.0,20.0,41800.0,0.0,0.0,6966.666666666668,41800.0
58834,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58835,1,9.0,4,0.0,3.0,1900.0,9400.0,2350.0,950.0,11300.0
58836,1,9.0,3,0.0,39.0,103900.0,4200.0,700.0,17316.666666666668,108100.0
58837,2,3.0,3,0.0,56.0,428100.0,146000.0,24333.33333333333,71350.0,574100.0
58838,1,3.0,4,0.0,0.0,0.0,7000.0,1400.0,0.0,7000.0
58839,2,3.0,2,0.0,0.0,0.0,6000.0,3000.0,0.0,6000.0
58840,1,3.0,3,0.0,18.0,33900.0,11500.0,2875.0,8475.0,45400.0
58841,1,3.0,4,0.0,0.0,0.0,30300.0,15150.0,0.0,30300.0
58842,2,9.0,3,0.0,128.0,99600.0,6500.0,1625.0,16600.0,106100.0
58843,1,3.0,3,0.0,107.0,381100.0,4200.0,4200.0,63516.66666666666,385300.0
58844,1,9.0,5,0.0,0.0,0.0,9900.0,1650.0,0.0,9900.0
58845,2,3.0,4,0.0,83.0,339400.0,44000.0,14666.666666666664,56566.66666666666,383400.0
58846,2,9.0,3,0.0,17.0,27800.0,0.0,0.0,6950.0,27800.0
58847,1,3.0,3,0.0,36.0,94800.0,165800.0,27633.33333333333,23700.0,260600.0
58848,1,3.0,4,0.0,0.0,0.0,42200.0,14066.666666666664,0.0,42200.0
58849,2,3.0,3,0.0,98.0,216900.0,11500.0,3833.333333333334,36150.0,228400.0
58850,2,9.0,3,0.0,87.0,357000.0,5000.0,833.3333333333335,59500.0,362000.0
58851,1,9.0,4,0.0,78.0,252400.0,0.0,0.0,50480.0,252400.0
58852,2,3.0,3,0.0,126.0,140600.0,1500.0,1500.0,23433.33333333333,142100.0
58853,2,9.0,3,0.0,77.0,80700.0,34000.0,6800.0,13450.0,114700.0
58854,2,9.0,4,0.0,110.0,785400.0,76000.0,12666.666666666664,130900.0,861400.0
58855,1,9.0,4,0.0,43.0,589200.0,27000.0,5400.0,98200.0,616200.0
58856,2,9.0,4,0.0,101.0,393200.0,31100.0,5183.333333333333,65533.33333333334,424300.0
58857,2,9.0,3,0.0,1.0,3300.0,21200.0,4240.0,3300.0,24500.0
58858,1,9.0,4,0.0,6.0,10300.0,22600.0,5650.0,10300.0,32900.0
58859,2,9.0,3,0.0,8.0,11500.0,16800.0,3360.0,11500.0,28300.0
58860,1,9.0,3,0.0,23.0,112200.0,0.0,0.0,18700.0,112200.0
58861,2,12.0,2,0.0,51.0,135800.0,25500.0,5100.0,22633.33333333333,161300.0
58862,1,3.0,5,0.0,76.0,410200.0,31300.0,5216.666666666667,68366.66666666669,441500.0
58863,1,9.0,3,0.0,39.0,525900.0,30700.0,30700.0,87650.0,556600.0
58864,1,9.0,3,0.0,98.0,666900.0,380200.0,63366.66666666666,111150.0,1047100.0
58865,1,4.0,4,0.0,34.0,118400.0,0.0,0.0,19733.33333333333,118400.0
58866,2,9.0,3,0.0,80.0,90000.0,0.0,0.0,15000.0,90000.0
58867,2,9.0,4,0.0,90.0,397000.0,91900.0,15316.666666666664,66166.66666666669,488900.0
58868,2,9.0,4,0.0,13.0,21000.0,1000.0,1000.0,3500.0,22000.0
58869,1,3.0,5,0.0,13.0,110200.0,99100.0,19820.0,22040.0,209300.0
58870,1,3.0,5,0.0,0.0,0.0,163900.0,27316.66666666667,0.0,163900.0
58871,2,3.0,5,0.0,0.0,0.0,53800.0,8966.666666666666,0.0,53800.0
58872,2,9.0,3,0.0,105.0,1261100.0,161800.0,26966.66666666667,210183.3333333333,1422900.0
58873,1,3.0,3,0.0,21.0,458700.0,109900.0,21980.0,114675.0,568600.0
58874,2,3.0,3,0.0,0.0,0.0,31000.0,15500.0,0.0,31000.0
58875,2,9.0,3,0.0,79.0,457700.0,238700.0,47740.0,76283.33333333331,696400.0
58876,1,3.0,5,0.0,6.0,6400.0,31400.0,5233.333333333333,6400.0,37800.0
58877,1,9.0,4,0.0,0.0,0.0,5000.0,5000.0,0.0,5000.0
58878,2,3.0,3,0.0,6.0,2500.0,8000.0,8000.0,1250.0,10500.0
58879,2,9.0,4,0.0,98.0,226900.0,68100.0,22700.0,37816.66666666666,295000.0
58880,2,3.0,5,0.0,24.0,366900.0,130400.0,21733.33333333333,73380.0,497300.0
58881,1,3.0,3,0.0,35.0,269800.0,0.0,0.0,44966.66666666666,269800.0
58882,1,9.0,5,0.0,0.0,0.0,38900.0,6483.333333333332,0.0,38900.0
58883,2,9.0,3,0.0,52.0,129900.0,80000.0,16000.0,21650.0,209900.0
58884,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58885,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58886,2,3.0,6,0.0,2.0,73700.0,144000.0,28800.0,36850.0,217700.0
58887,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58888,2,9.0,3,0.0,75.0,230100.0,0.0,0.0,38350.0,230100.0
58889,1,9.0,3,0.0,21.0,96700.0,62800.0,10466.666666666666,16116.666666666664,159500.0
58890,1,9.0,4,0.0,362.0,340900.0,6600.0,1320.0,56816.66666666666,347500.0
58891,1,3.0,3,0.0,149.0,825200.0,105200.0,17533.333333333332,137533.33333333337,930400.0
58892,2,2.0,3,0.0,77.0,1012100.0,4600.0,4600.0,168683.33333333337,1016700.0
58893,1,3.0,4,0.0,19.0,62100.0,12500.0,2500.0,12420.0,74600.0
58894,2,9.0,4,0.0,23.0,97100.0,73800.0,18450.0,16183.333333333336,170900.0
58895,2,3.0,5,0.0,1.0,39000.0,129400.0,21566.666666666668,39000.0,168400.0
58896,1,3.0,4,0.0,0.0,0.0,71400.0,35700.0,0.0,71400.0
58897,1,9.0,3,0.0,0.0,0.0,26800.0,6700.0,0.0,26800.0
58898,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
58899,2,3.0,4,0.0,110.0,360100.0,0.0,0.0,60016.66666666666,360100.0
58900,1,9.0,3,0.0,55.0,1235200.0,0.0,0.0,205866.66666666663,1235200.0
58901,2,3.0,3,0.0,63.0,200800.0,115400.0,19233.33333333333,33466.666666666664,316200.0
58902,1,9.0,3,0.0,58.0,217000.0,2200.0,733.3333333333335,36166.66666666666,219200.0
58903,1,9.0,5,0.0,30.0,25900.0,10000.0,10000.0,4316.666666666667,35900.0
58904,1,9.0,3,0.0,57.0,138800.0,47800.0,15933.333333333336,23133.33333333333,186600.0
58905,2,9.0,3,0.0,54.0,192500.0,65800.0,10966.666666666666,32083.33333333333,258300.0
58906,2,3.0,3,0.0,152.0,981900.0,56000.0,28000.0,163650.0,1037900.0
58907,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58908,2,3.0,4,0.0,0.0,0.0,20400.0,3400.0,0.0,20400.0
58909,1,3.0,5,0.0,0.0,0.0,33800.0,33800.0,0.0,33800.0
58910,2,3.0,3,0.0,74.0,141900.0,0.0,0.0,23650.0,141900.0
58911,1,3.0,6,0.0,92.0,521500.0,31600.0,7900.0,86916.66666666669,553100.0
58912,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58913,2,3.0,2,0.0,66.0,64400.0,10000.0,10000.0,10733.333333333334,74400.0
58914,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58915,2,9.0,4,0.0,0.0,0.0,13000.0,3250.0,0.0,13000.0
58916,2,9.0,3,0.0,0.0,0.0,4000.0,800.0,0.0,4000.0
58917,1,9.0,4,0.0,0.0,0.0,36900.0,6150.0,0.0,36900.0
58918,1,9.0,6,0.0,6.0,13100.0,68800.0,17200.0,4366.666666666667,81900.0
58919,2,3.0,3,0.0,66.0,105500.0,2600.0,2600.0,17583.333333333332,108100.0
58920,2,3.0,3,0.0,118.0,246100.0,24500.0,4083.333333333334,41016.66666666666,270600.0
58921,2,9.0,3,0.0,264.0,766500.0,0.0,0.0,127750.0,766500.0
58922,1,3.0,3,0.0,124.0,689000.0,0.0,0.0,114833.33333333331,689000.0
58923,1,3.0,3,0.0,63.0,56900.0,8300.0,2075.0,9483.333333333334,65200.0
58924,1,9.0,4,0.0,92.0,5686300.0,76400.0,12733.333333333336,947716.6666666665,5762700.0
58925,2,7.0,3,0.0,121.0,386000.0,0.0,0.0,64333.33333333334,386000.0
58926,1,3.0,3,0.0,1.0,2000.0,5000.0,5000.0,2000.0,7000.0
58927,1,3.0,5,0.0,0.0,0.0,3400.0,850.0,0.0,3400.0
58928,1,13.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58929,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58930,2,1.0,4,0.0,49.0,286600.0,68900.0,11483.333333333336,47766.66666666666,355500.0
58931,1,3.0,3,0.0,78.0,2093800.0,93900.0,15650.0,348966.66666666674,2187700.0
58932,1,3.0,4,0.0,49.0,292700.0,61300.0,10216.666666666666,48783.33333333334,354000.0
58933,1,9.0,5,0.0,115.0,221700.0,9200.0,2300.0,36950.0,230900.0
58934,2,9.0,5,0.0,1.0,100.0,11000.0,11000.0,100.0,11100.0
58935,2,9.0,2,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
58936,1,3.0,5,0.0,0.0,0.0,20000.0,4000.0,0.0,20000.0
58937,1,9.0,5,0.0,24.0,64500.0,0.0,0.0,10750.0,64500.0
58938,2,3.0,5,0.0,0.0,0.0,6000.0,3000.0,0.0,6000.0
58939,2,9.0,4,0.0,126.0,694600.0,27300.0,4550.0,115766.66666666669,721900.0
58940,2,3.0,3,0.0,179.0,209600.0,42500.0,10625.0,34933.333333333336,252100.0
58941,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58942,1,3.0,5,0.0,11.0,362500.0,22900.0,11450.0,60416.66666666666,385400.0
58943,1,3.0,3,0.0,0.0,0.0,55700.0,11140.0,0.0,55700.0
58944,2,13.0,3,0.0,0.0,0.0,2900.0,1450.0,0.0,2900.0
58945,1,3.0,4,0.0,36.0,1555900.0,12200.0,3050.0,259316.66666666663,1568100.0
58946,2,3.0,4,0.0,12.0,6800.0,42000.0,42000.0,6800.0,48800.0
58947,2,9.0,2,0.0,40.0,145000.0,32200.0,9075.0,24166.66666666667,177200.0
58948,1,12.0,3,0.0,56.0,230800.0,4100.0,2050.0,38466.66666666666,234900.0
58949,1,3.0,6,0.0,0.0,0.0,40500.0,40500.0,0.0,40500.0
58950,2,9.0,3,0.0,47.0,364800.0,60700.0,12140.0,60800.0,425500.0
58951,1,3.0,3,0.0,0.0,0.0,29600.0,4933.333333333333,0.0,29600.0
58952,1,9.0,3,0.0,38.0,177500.0,22200.0,3700.0,59166.66666666666,199700.0
58953,2,9.0,3,0.0,62.0,81700.0,11000.0,11000.0,13616.666666666664,92700.0
58954,2,3.0,4,0.0,102.0,240100.0,11100.0,5550.0,40016.66666666666,251200.0
58955,2,3.0,3,0.0,65.0,317800.0,19700.0,3940.0,52966.66666666666,337500.0
58956,2,3.0,4,0.0,435.0,626700.0,45800.0,22900.0,104450.0,672500.0
58957,2,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0,8000.0
58958,2,3.0,3,0.0,66.0,714200.0,194400.0,32400.0,119033.33333333331,908600.0
58959,1,9.0,4,0.0,15.0,10100.0,2800.0,700.0,3366.666666666666,12900.0
58960,2,3.0,4,0.0,91.0,3226900.0,5700.0,950.0,537816.6666666665,3232600.0
58961,1,9.0,3,0.0,42.0,278800.0,74200.0,12366.666666666664,46466.66666666666,353000.0
58962,2,3.0,5,0.0,44.0,223200.0,98800.0,19760.0,37200.0,322000.0
58963,2,9.0,3,0.0,133.0,149900.0,8400.0,2800.0,24983.33333333333,158300.0
58964,1,9.0,3,0.0,84.0,284100.0,0.0,0.0,47350.0,284100.0
58965,2,9.0,2,0.0,89.0,90600.0,800.0,800.0,15100.0,91400.0
58966,1,9.0,5,0.0,26.0,104200.0,21200.0,7066.666666666668,17366.666666666668,125400.0
58967,2,3.0,4,0.0,248.0,2403600.0,0.0,0.0,400600.0,2403600.0
58968,2,9.0,4,0.0,84.0,169600.0,24300.0,6075.0,28266.66666666667,193900.0
58969,1,3.0,6,0.0,30.0,1488000.0,200000.0,200000.0,372000.0,1688000.0
58970,2,3.0,4,0.0,4.0,700.0,0.0,0.0,233.33333333333331,700.0
58971,1,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58972,2,3.0,4,0.0,0.0,0.0,84300.0,14333.333333333332,0.0,84300.0
58973,1,9.0,3,0.0,48.0,113000.0,21600.0,21600.0,18833.33333333333,134600.0
58974,2,3.0,3,0.0,71.0,497600.0,103900.0,17316.666666666668,82933.33333333331,601500.0
58975,1,7.0,3,0.0,25.0,365600.0,117500.0,29375.0,60933.33333333334,483100.0
58976,2,3.0,4,0.0,74.0,359000.0,124000.0,20666.666666666668,59833.33333333334,483000.0
58977,1,12.0,2,0.0,23.0,59800.0,26900.0,4483.333333333333,9966.666666666666,86700.0
58978,1,4.0,4,0.0,327.0,3474400.0,0.0,0.0,579066.6666666665,3474400.0
58979,1,3.0,3,0.0,24.0,197800.0,3100.0,516.6666666666666,32966.666666666664,200900.0
58980,2,3.0,5,0.0,0.0,0.0,28700.0,4783.333333333333,0.0,28700.0
58981,1,9.0,4,0.0,18.0,96600.0,86900.0,21725.0,24150.0,183500.0
58982,1,3.0,3,0.0,82.0,1479600.0,64300.0,10716.666666666666,246600.0,1543900.0
58983,1,9.0,5,0.0,3.0,54000.0,29900.0,7475.0,27000.0,83900.0
58984,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58985,1,9.0,4,0.0,123.0,270600.0,45800.0,45800.0,45100.0,316400.0
58986,1,3.0,4,0.0,32.0,34300.0,16600.0,3320.0,5716.666666666668,50900.0
58987,1,9.0,3,0.0,32.0,111700.0,2000.0,2000.0,18616.666666666668,113700.0
58988,2,3.0,3,0.0,0.0,0.0,15000.0,15000.0,0.0,15000.0
58989,1,9.0,3,0.0,0.0,0.0,900.0,900.0,0.0,900.0
58990,2,9.0,4,0.0,30.0,54900.0,0.0,0.0,10980.0,54900.0
58991,2,3.0,4,0.0,49.0,173700.0,0.0,0.0,28950.0,173700.0
58992,1,3.0,4,0.0,0.0,0.0,7200.0,2400.0,0.0,7200.0
58993,2,3.0,4,0.0,104.0,1494600.0,131700.0,21950.0,249100.0,1626300.0
58994,1,9.0,4,0.0,0.0,0.0,5400.0,1350.0,0.0,5400.0
58995,1,9.0,5,0.0,11.0,227300.0,282100.0,47016.66666666666,37883.333333333336,509400.0
58996,2,3.0,4,0.0,68.0,514300.0,69100.0,11516.666666666664,85716.66666666669,583400.0
58997,2,3.0,3,0.0,39.0,70900.0,31600.0,5266.666666666667,11816.666666666664,102500.0
58998,2,9.0,2,0.0,125.0,756800.0,154900.0,25816.66666666667,126133.33333333331,911700.0
58999,1,3.0,4,0.0,34.0,363200.0,0.0,0.0,72640.0,363200.0
59000,2,5.0,4,0.0,0.0,0.0,162000.0,32400.0,0.0,162000.0
59001,2,9.0,4,0.0,14.0,278200.0,0.0,0.0,46366.66666666666,278200.0
59002,2,9.0,4,0.0,20.0,38100.0,3100.0,620.0,6350.0,41200.0
59003,2,4.0,5,0.0,178.0,1189200.0,4200.0,2100.0,198200.0,1193400.0
59004,1,3.0,3,0.0,42.0,138900.0,75100.0,12516.666666666664,23150.0,214000.0
59005,2,3.0,4,0.0,27.0,535000.0,71300.0,11883.333333333336,89166.66666666669,606300.0
59006,2,3.0,3,0.0,8.0,2500.0,9000.0,9000.0,625.0,11500.0
59007,2,9.0,3,0.0,0.0,0.0,21500.0,5375.0,0.0,21500.0
59008,2,9.0,4,0.0,318.0,410300.0,32800.0,5466.666666666667,68383.33333333331,443100.0
59009,2,9.0,4,0.0,34.0,114100.0,64300.0,12860.0,19016.666666666668,178400.0
59010,2,3.0,3,0.0,156.0,465200.0,17000.0,17000.0,77533.33333333331,482200.0
59011,1,3.0,3,0.0,41.0,175100.0,0.0,0.0,29183.33333333333,175100.0
59012,2,9.0,3,0.0,0.0,0.0,30200.0,6040.0,0.0,30200.0
59013,1,3.0,3,0.0,349.0,5786300.0,96800.0,32266.66666666667,964383.3333333335,5883100.0
59014,1,9.0,5,0.0,4.0,24100.0,0.0,0.0,6025.0,24100.0
59015,1,2.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59016,2,1.0,4,0.0,18.0,66600.0,27200.0,13600.0,13320.0,93800.0
59017,2,3.0,4,0.0,180.0,491600.0,155400.0,25900.0,81933.33333333331,647000.0
59018,2,9.0,4,0.0,46.0,75900.0,56200.0,14050.0,12650.0,132100.0
59019,1,3.0,4,0.0,28.0,294400.0,48200.0,24100.0,49066.66666666666,342600.0
59020,2,9.0,4,0.0,96.0,355900.0,135700.0,22616.66666666667,59316.66666666666,491600.0
59021,2,3.0,4,0.0,0.0,0.0,42100.0,7016.666666666668,0.0,42100.0
59022,2,9.0,3,0.0,94.0,211200.0,52300.0,8716.666666666666,35200.0,263500.0
59023,2,3.0,3,0.0,0.0,0.0,52700.0,14300.0,0.0,52700.0
59024,2,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59025,2,9.0,3,0.0,105.0,346200.0,19400.0,6466.666666666668,57700.0,365600.0
59026,2,9.0,5,0.0,0.0,0.0,80900.0,26966.66666666667,0.0,80900.0
59027,1,3.0,5,0.0,10.0,82400.0,122400.0,20400.0,41200.0,204800.0
59028,2,9.0,4,0.0,0.0,0.0,18100.0,3016.666666666666,0.0,18100.0
59029,1,9.0,3,0.0,19.0,26100.0,0.0,0.0,5220.0,26100.0
59030,1,9.0,3,0.0,0.0,0.0,35000.0,7000.0,0.0,35000.0
59031,2,9.0,5,0.0,0.0,0.0,6000.0,6000.0,0.0,6000.0
59032,2,9.0,4,0.0,72.0,307100.0,62100.0,12533.333333333332,51183.33333333334,369200.0
59033,1,9.0,5,0.0,0.0,0.0,14100.0,3525.0,0.0,14100.0
59034,1,3.0,4,0.0,36.0,99700.0,45300.0,7933.333333333332,16616.666666666668,145000.0
59035,2,4.0,4,0.0,38.0,536700.0,19800.0,6600.0,89450.0,556500.0
59036,2,3.0,5,0.0,0.0,0.0,118300.0,19716.666666666668,0.0,118300.0
59037,1,3.0,4,0.0,24.0,261600.0,0.0,0.0,43600.0,261600.0
59038,2,3.0,4,0.0,0.0,0.0,4700.0,4700.0,0.0,4700.0
59039,1,3.0,3,0.0,20.0,227500.0,46200.0,7700.0,37916.66666666666,273700.0
59040,2,6.0,3,0.0,34.0,83600.0,12900.0,4300.0,13933.333333333336,96500.0
59041,2,3.0,3,0.0,13.0,24800.0,5000.0,1250.0,8266.666666666666,29800.0
59042,1,3.0,3,0.0,0.0,0.0,15100.0,2516.6666666666665,0.0,15100.0
59043,1,9.0,3,0.0,117.0,150800.0,0.0,0.0,25133.33333333333,150800.0
59044,2,9.0,3,0.0,50.0,221300.0,6800.0,6800.0,36883.333333333336,228100.0
59045,1,13.0,3,0.0,0.0,0.0,10700.0,5350.0,0.0,10700.0
59046,1,9.0,3,0.0,0.0,0.0,34800.0,5800.0,0.0,34800.0
59047,2,9.0,4,0.0,147.0,397000.0,14500.0,14500.0,66166.66666666669,411500.0
59048,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59049,2,9.0,3,0.0,1.0,100.0,29900.0,7475.0,100.0,30000.0
59050,1,9.0,3,0.0,119.0,879100.0,67500.0,11250.0,146516.66666666663,946600.0
59051,2,9.0,5,0.0,1.0,5000.0,57900.0,9650.0,5000.0,62900.0
59052,2,9.0,4,0.0,0.0,0.0,27400.0,6850.0,0.0,27400.0
59053,2,3.0,3,0.0,176.0,1039500.0,0.0,0.0,173250.0,1039500.0
59054,1,9.0,4,0.0,47.0,34200.0,15900.0,2650.0,5700.0,50100.0
59055,2,3.0,3,0.0,49.0,126600.0,12500.0,6250.0,21100.0,139100.0
59056,1,3.0,3,0.0,48.0,160100.0,0.0,0.0,26683.33333333333,160100.0
59057,1,3.0,4,0.0,0.0,0.0,5200.0,5200.0,0.0,5200.0
59058,2,3.0,4,0.0,79.0,148300.0,8900.0,2966.666666666666,24716.66666666667,157200.0
59059,2,3.0,4,0.0,0.0,0.0,30000.0,15000.0,0.0,30000.0
59060,2,9.0,3,0.0,31.0,26000.0,0.0,0.0,5200.0,26000.0
59061,2,9.0,3,0.0,47.0,95100.0,60600.0,10100.0,15850.0,155700.0
59062,1,3.0,4,0.0,55.0,111100.0,53000.0,53000.0,18516.666666666668,164100.0
59063,2,3.0,4,0.0,179.0,791700.0,45800.0,15266.666666666664,131950.0,837500.0
59064,1,9.0,3,0.0,65.0,132100.0,47800.0,11950.0,22016.66666666667,179900.0
59065,2,9.0,5,0.0,34.0,87200.0,4900.0,1225.0,14533.333333333336,92100.0
59066,1,9.0,3,0.0,21.0,137600.0,0.0,0.0,22933.33333333333,137600.0
59067,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0,7000.0
