id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
58517,1,9.0,4,28.0,950.0,9000.0
58518,1,3.0,4,0.0,0.0,825.0
58519,2,9.0,3,539.0,6000.0,3500.0
58520,1,9.0,6,5.0,5500.0,0.0
58521,2,3.0,3,85.0,4750.0,2000.0
58522,1,3.0,3,66.0,3800.0,600.0
58523,1,3.0,4,61.0,3600.0,9000.0
58524,1,3.0,3,42.0,13150.0,0.0
58525,1,2.0,3,72.0,14300.0,1050.0
58526,2,3.0,4,0.0,0.0,850.0
58527,1,9.0,6,27.0,4650.0,5000.0
58528,2,11.0,5,204.0,25500.0,1100.0
58529,1,3.0,3,46.0,4000.0,5900.0
58530,2,3.0,2,49.0,1900.0,3800.0
58531,2,3.0,3,61.0,9700.0,0.0
58532,2,12.0,4,27.0,2400.0,1600.0
58533,1,9.0,3,36.0,1800.0,8500.0
58534,2,9.0,4,51.0,2150.0,2700.0
58535,1,3.0,4,0.0,0.0,800.0
58536,2,3.0,6,0.0,0.0,1550.0
58537,2,9.0,4,1054.0,13400.0,7300.0
58538,2,3.0,3,96.0,9100.0,2000.0
58539,2,4.0,5,270.0,399200.0,2000.0
58540,1,3.0,5,28.0,5650.0,0.0
58541,2,3.0,5,0.0,0.0,0.0
58542,1,9.0,3,0.0,0.0,2000.0
58543,1,9.0,3,0.0,0.0,1500.0
58544,2,9.0,5,66.0,2800.0,0.0
58545,1,4.0,6,0.0,0.0,2950.0
58546,2,9.0,4,81.0,12600.0,400.0
58547,1,9.0,3,98.0,10650.0,0.0
58548,1,2.0,3,76.0,9450.0,0.0
58549,2,3.0,4,41.0,1200.0,9000.0
58550,1,9.0,4,70.0,18400.0,0.0
58551,1,9.0,4,0.0,0.0,0.0
58552,2,9.0,5,0.0,0.0,0.0
58553,2,13.0,4,87.0,1700.0,1750.0
58554,1,4.0,5,109.0,36500.0,1250.0
58555,2,9.0,3,142.0,7500.0,1366.6666666666667
58556,2,2.0,5,36.0,3600.0,5150.0
58557,2,9.0,4,0.0,0.0,1000.0
58558,2,9.0,5,17.0,2050.0,100.0
58559,1,3.0,4,71.0,10400.0,800.0
58560,1,3.0,3,56.0,5950.0,4000.0
58561,1,3.0,3,0.0,0.0,3500.0
58562,1,3.0,4,0.0,0.0,0.0
58563,1,9.0,3,56.0,13000.0,800.0
58564,2,3.0,3,70.0,9750.0,1100.0
58565,1,3.0,5,86.0,16300.0,3500.0
58566,1,9.0,4,22.0,4000.0,1700.0
58567,1,9.0,5,0.0,0.0,10000.0
58568,2,9.0,3,0.0,0.0,600.0
58569,1,9.0,3,65.0,5100.0,700.0
58570,1,9.0,5,69.0,17050.0,1400.0
58571,2,9.0,4,88.0,5200.0,850.0
58572,2,3.0,4,0.0,0.0,200.0
58573,2,9.0,3,23.0,3450.0,500.0
58574,2,9.0,3,80.0,7000.0,900.0
58575,2,9.0,3,0.0,0.0,1850.0
58576,2,3.0,4,0.0,0.0,200.0
58577,1,9.0,3,98.0,9900.0,700.0
58578,2,3.0,4,0.0,0.0,300.0
58579,1,3.0,3,231.0,4200.0,1500.0
58580,1,3.0,5,0.0,0.0,5500.0
58581,2,3.0,4,36.0,2950.0,3000.0
58582,2,9.0,3,41.0,2300.0,300.0
58583,1,9.0,5,21.0,6250.0,1200.0
58584,1,6.0,2,30.0,4100.0,0.0
58585,2,3.0,3,122.0,2650.0,1000.0
58586,1,3.0,4,23.0,4500.0,0.0
58587,2,3.0,4,25.0,4600.0,0.0
58588,1,3.0,4,51.0,22750.0,1000.0
58589,2,9.0,4,89.0,4900.0,0.0
58590,2,3.0,4,138.0,15300.0,5000.0
58591,2,3.0,4,43.0,6700.0,1200.0
58592,1,9.0,3,47.0,31000.0,500.0
58593,1,3.0,4,26.0,5950.0,0.0
58594,2,3.0,4,112.0,11500.0,400.0
58595,2,3.0,3,34.0,4500.0,600.0
58596,1,9.0,3,0.0,0.0,3000.0
58597,2,9.0,3,56.0,1300.0,600.0
58598,1,9.0,3,38.0,5300.0,600.0
58599,1,9.0,3,95.0,2600.0,3550.0
58600,1,3.0,5,0.0,0.0,1600.0
58601,2,9.0,4,157.0,5800.0,0.0
58602,1,9.0,4,47.0,350.0,5000.0
58603,1,3.0,5,1.0,3000.0,1100.0
58604,1,9.0,4,339.0,10200.0,3000.0
58605,1,9.0,4,59.0,1450.0,0.0
58606,2,3.0,4,0.0,0.0,3500.0
58607,2,3.0,3,70.0,9700.0,350.0
58608,2,9.0,5,32.0,2900.0,0.0
58609,1,9.0,3,59.0,5300.0,500.0
58610,1,3.0,5,1.0,1000.0,800.0
58611,1,9.0,3,66.0,3700.0,1000.0
58612,1,4.0,4,31.0,12200.0,8000.0
58613,2,13.0,5,0.0,0.0,1150.0
58614,1,9.0,3,108.0,8000.0,1100.0
58615,1,9.0,4,5.0,1500.0,1250.0
58616,2,1.0,4,0.0,0.0,1000.0
58617,2,2.0,5,34.0,1450.0,900.0
58618,2,3.0,3,100.0,8550.0,1450.0
58619,2,9.0,4,75.0,14100.0,500.0
58620,2,9.0,3,120.0,6150.0,900.0
58621,2,9.0,5,0.0,0.0,19350.0
58622,2,9.0,4,59.0,3200.0,0.0
58623,2,9.0,4,80.0,19700.0,8800.0
58624,1,9.0,6,84.0,6200.0,1400.0
58625,1,12.0,2,170.0,7050.0,11250.0
58626,2,7.0,2,272.0,139300.0,1000.0
58627,2,3.0,4,118.0,12700.0,700.0
58628,1,3.0,3,129.0,9000.0,850.0
58629,2,3.0,3,35.0,500.0,800.0
58630,2,3.0,3,40.0,5300.0,700.0
58631,1,4.0,6,0.0,0.0,0.0
58632,1,9.0,4,20.0,600.0,4000.0
58633,1,3.0,3,35.0,37200.0,700.0
58634,2,9.0,3,0.0,0.0,1800.0
58635,2,9.0,4,0.0,0.0,0.0
58636,1,9.0,4,56.0,3750.0,0.0
58637,2,3.0,3,15.0,3100.0,850.0
58638,1,9.0,4,0.0,0.0,1600.0
58639,2,3.0,5,10.0,3350.0,9000.0
58640,2,9.0,5,0.0,0.0,20000.0
58641,1,9.0,4,60.0,4400.0,10500.0
58642,1,9.0,4,68.0,4400.0,1600.0
58643,1,3.0,5,25.0,15500.0,950.0
58644,2,9.0,3,39.0,5200.0,0.0
58645,2,9.0,3,15.0,1550.0,0.0
58646,1,3.0,4,93.0,3100.0,500.0
58647,1,3.0,5,0.0,0.0,400.0
58648,2,9.0,4,332.0,78100.0,13300.0
58649,2,3.0,4,102.0,5250.0,4400.0
58650,2,4.0,5,2.0,600.0,0.0
58651,1,9.0,3,64.0,6500.0,1150.0
58652,1,3.0,5,0.0,0.0,1750.0
58653,2,9.0,3,30.0,4000.0,500.0
58654,2,9.0,4,38.0,8200.0,850.0
58655,2,3.0,4,0.0,0.0,600.0
58656,2,3.0,2,61.0,3100.0,0.0
58657,1,3.0,3,83.0,9300.0,2000.0
58658,2,3.0,3,233.0,107200.0,1100.0
58659,1,3.0,4,0.0,0.0,0.0
58660,2,3.0,3,120.0,26450.0,10737.5
58661,2,3.0,4,72.0,9350.0,1000.0
58662,1,3.0,3,85.0,37200.0,0.0
58663,1,3.0,3,40.0,10500.0,0.0
58664,1,4.0,6,0.0,0.0,1200.0
58665,1,9.0,5,30.0,10000.0,1600.0
58666,2,3.0,3,0.0,0.0,8000.0
58667,2,3.0,3,141.0,7150.0,1200.0
58668,2,3.0,4,99.0,14200.0,1200.0
58669,2,9.0,3,0.0,0.0,850.0
58670,2,4.0,4,0.0,0.0,800.0
58671,2,3.0,4,19.0,17800.0,7000.0
58672,2,3.0,5,0.0,0.0,0.0
58673,1,3.0,3,78.0,14050.0,1000.0
58674,2,9.0,6,0.0,0.0,350.0
58675,1,3.0,6,0.0,0.0,2550.0
58676,1,9.0,4,27.0,1100.0,0.0
58677,1,3.0,5,36.0,5000.0,2500.0
58678,2,9.0,4,60.0,6000.0,3900.0
58679,1,3.0,3,30.0,900.0,8000.0
58680,2,9.0,3,105.0,13000.0,10000.0
58681,1,4.0,6,0.0,0.0,1800.0
58682,2,9.0,3,49.0,4250.0,1000.0
58683,1,9.0,4,19.0,3100.0,2350.0
58684,2,3.0,3,2.0,250.0,5000.0
58685,2,3.0,3,46.0,4400.0,0.0
58686,2,3.0,2,39.0,1100.0,0.0
58687,2,3.0,5,67.0,4350.0,2000.0
58688,2,9.0,4,81.0,600.0,3000.0
58689,1,9.0,3,8.0,5900.0,800.0
58690,1,9.0,4,46.0,8400.0,700.0
58691,2,9.0,4,26.0,2000.0,850.0
58692,1,3.0,5,50.0,22800.0,750.0
58693,2,3.0,4,0.0,0.0,500.0
58694,2,9.0,4,1.0,2000.0,2500.0
58695,2,3.0,4,6.0,1350.0,8000.0
58696,2,3.0,3,233.0,9300.0,7000.0
58697,2,9.0,4,22.0,3900.0,700.0
58698,1,3.0,4,0.0,0.0,5825.0
58699,2,4.0,3,57.0,2400.0,550.0
58700,1,3.0,4,37.0,1500.0,18200.0
58701,1,3.0,5,38.0,7500.0,2800.0
58702,1,12.0,4,0.0,0.0,7750.0
58703,2,4.0,4,28.0,2000.0,0.0
58704,2,9.0,3,37.0,6500.0,500.0
58705,2,9.0,4,60.0,1700.0,1500.0
58706,2,9.0,5,0.0,0.0,3850.0
58707,2,3.0,5,0.0,0.0,700.0
58708,2,9.0,5,5.0,1900.0,3000.0
58709,1,9.0,3,117.0,5600.0,100.0
58710,2,3.0,3,67.0,5550.0,4500.0
58711,2,9.0,4,48.0,10000.0,400.0
58712,2,3.0,5,0.0,0.0,4500.0
58713,1,3.0,4,50.0,1700.0,1000.0
58714,2,9.0,3,0.0,0.0,0.0
58715,1,7.0,4,72.0,30450.0,1400.0
58716,1,9.0,6,21.0,200.0,0.0
58717,2,9.0,5,40.0,450.0,0.0
58718,1,9.0,5,19.0,3600.0,2200.0
58719,1,3.0,4,71.0,8100.0,1600.0
58720,2,9.0,5,29.0,2200.0,700.0
58721,1,3.0,6,63.0,21800.0,1500.0
58722,1,3.0,6,0.0,0.0,400.0
58723,1,3.0,3,48.0,1100.0,1550.0
58724,2,3.0,4,42.0,7300.0,1400.0
58725,2,3.0,3,0.0,0.0,2100.0
58726,1,9.0,3,34.0,5900.0,1500.0
58727,2,9.0,4,0.0,0.0,0.0
58728,1,9.0,3,7.0,4700.0,0.0
58729,1,9.0,5,8.0,1450.0,0.0
58730,1,7.0,3,93.0,56400.0,1000.0
58731,1,3.0,4,0.0,0.0,1100.0
58732,2,9.0,5,21.0,100000.0,0.0
58733,1,9.0,5,0.0,0.0,1050.0
58734,1,3.0,3,19.0,9650.0,1850.0
58735,1,9.0,4,49.0,2100.0,0.0
58736,1,3.0,3,0.0,0.0,400.0
58737,2,9.0,3,0.0,0.0,0.0
58738,1,9.0,4,60.0,3350.0,1750.0
58739,2,3.0,4,91.0,6500.0,800.0
58740,1,3.0,4,31.0,10000.0,1100.0
58741,1,9.0,4,123.0,14200.0,1000.0
58742,1,3.0,3,21.0,5900.0,5250.0
58743,2,3.0,5,44.0,3750.0,5000.0
58744,2,9.0,3,69.0,5100.0,500.0
58745,2,3.0,4,0.0,0.0,400.0
58746,2,9.0,3,112.0,5150.0,700.0
58747,2,3.0,4,36.0,6900.0,0.0
58748,1,3.0,5,71.0,5800.0,7350.0
58749,1,3.0,4,68.0,20700.0,0.0
58750,2,3.0,4,56.0,2650.0,850.0
58751,1,9.0,4,26.0,2600.0,2100.0
58752,2,9.0,4,36.0,9600.0,0.0
58753,2,3.0,6,72.0,14500.0,14850.0
58754,2,9.0,4,0.0,0.0,1250.0
58755,2,9.0,3,99.0,6300.0,750.0
58756,2,3.0,4,0.0,0.0,700.0
58757,2,3.0,4,57.0,6650.0,650.0
58758,2,3.0,4,42.0,7000.0,0.0
58759,1,3.0,3,122.0,9000.0,600.0
58760,2,7.0,3,0.0,0.0,0.0
58761,2,3.0,6,0.0,0.0,7000.0
58762,2,12.0,4,44.0,1000.0,1000.0
58763,1,3.0,2,12.0,500.0,900.0
58764,1,3.0,3,28.0,1900.0,0.0
58765,1,9.0,4,21.0,2600.0,1500.0
58766,1,9.0,5,36.0,2000.0,1000.0
58767,2,9.0,4,126.0,5000.0,1000.0
58768,2,9.0,3,47.0,5100.0,1000.0
58769,1,3.0,3,44.0,3000.0,0.0
58770,2,3.0,4,136.0,7500.0,600.0
58771,1,3.0,3,16.0,850.0,8000.0
58772,1,3.0,3,92.0,17500.0,30600.0
58773,1,3.0,4,72.0,19300.0,300.0
58774,2,9.0,4,0.0,0.0,750.0
58775,2,9.0,4,71.0,1400.0,0.0
58776,2,3.0,4,2.0,700.0,800.0
58777,1,3.0,3,95.0,6000.0,2000.0
58778,2,3.0,4,47.0,3300.0,1000.0
58779,1,3.0,4,0.0,0.0,4000.0
58780,2,9.0,4,28.0,8050.0,1000.0
58781,2,3.0,4,16.0,1800.0,2800.0
58782,1,3.0,4,0.0,0.0,0.0
58783,2,3.0,2,90.0,9000.0,1000.0
58784,1,3.0,4,0.0,0.0,0.0
58785,1,9.0,4,0.0,0.0,700.0
58786,1,3.0,4,28.0,1000.0,1050.0
58787,2,6.0,3,55.0,4500.0,1450.0
58788,2,5.0,4,57.0,14900.0,1100.0
58789,1,3.0,3,0.0,0.0,350.0
58790,1,3.0,4,0.0,0.0,10000.0
58791,1,3.0,4,42.0,2400.0,1600.0
58792,1,9.0,4,9.0,2600.0,25400.0
58793,1,3.0,4,22.0,2000.0,0.0
58794,2,9.0,3,67.0,20100.0,900.0
58795,2,3.0,3,98.0,4250.0,700.0
58796,2,3.0,2,40.0,1000.0,1300.0
58797,1,9.0,3,0.0,0.0,600.0
58798,1,3.0,4,75.0,3300.0,4500.0
58799,1,9.0,3,256.0,42000.0,0.0
58800,2,3.0,4,59.0,1000.0,1600.0
58801,2,3.0,3,0.0,0.0,0.0
58802,2,9.0,3,0.0,0.0,1225.0
58803,1,9.0,6,18.0,95000.0,8150.0
58804,1,9.0,4,81.0,4700.0,433.3333333333333
58805,1,4.0,4,52.0,1300.0,15000.0
58806,1,3.0,3,236.0,11400.0,900.0
58807,2,3.0,4,93.0,18100.0,1000.0
58808,1,3.0,3,0.0,0.0,800.0
58809,1,3.0,6,43.0,31000.0,0.0
58810,2,3.0,5,85.0,20700.0,700.0
58811,2,3.0,2,114.0,6500.0,4500.0
58812,2,9.0,5,0.0,0.0,0.0
58813,2,3.0,3,76.0,9300.0,1850.0
58814,1,9.0,5,0.0,0.0,0.0
58815,2,3.0,3,0.0,0.0,700.0
58816,1,9.0,4,95.0,32300.0,4000.0
58817,1,3.0,3,0.0,0.0,150.0
58818,1,9.0,3,50.0,1700.0,750.0
58819,1,4.0,5,9.0,18800.0,0.0
58820,2,3.0,3,223.0,137850.0,2400.0
58821,2,9.0,4,70.0,1500.0,4550.0
58822,1,9.0,6,0.0,0.0,1966.6666666666667
58823,2,3.0,4,40.0,12500.0,1550.0
58824,2,3.0,5,184.0,18100.0,600.0
58825,1,9.0,6,56.0,4700.0,0.0
58826,2,3.0,3,82.0,1100.0,3000.0
58827,1,9.0,3,6.0,3000.0,1500.0
58828,1,13.0,4,0.0,0.0,5250.0
58829,1,3.0,3,31.0,21000.0,0.0
58830,1,9.0,4,12.0,14700.0,900.0
58831,2,3.0,5,77.0,16000.0,1400.0
58832,1,9.0,3,47.0,1000.0,10000.0
58833,2,3.0,4,20.0,950.0,0.0
58834,2,9.0,4,0.0,0.0,0.0
58835,1,9.0,4,3.0,950.0,1000.0
58836,1,9.0,3,39.0,1050.0,450.0
58837,2,3.0,3,56.0,6000.0,600.0
58838,1,3.0,4,0.0,0.0,1000.0
58839,2,3.0,2,0.0,0.0,3000.0
58840,1,3.0,3,18.0,2500.0,1250.0
58841,1,3.0,4,0.0,0.0,3250.0
58842,2,9.0,3,128.0,1300.0,1000.0
58843,1,3.0,3,107.0,10550.0,4200.0
58844,1,9.0,5,0.0,0.0,1500.0
58845,2,3.0,4,83.0,4200.0,6250.0
58846,2,9.0,3,17.0,800.0,0.0
58847,1,3.0,3,36.0,6400.0,1100.0
58848,1,3.0,4,0.0,0.0,11000.0
58849,2,3.0,3,98.0,7500.0,1000.0
58850,2,9.0,3,87.0,3600.0,500.0
58851,1,9.0,4,78.0,6000.0,0.0
58852,2,3.0,3,126.0,3300.0,375.0
58853,2,9.0,3,77.0,500.0,3000.0
58854,2,9.0,4,110.0,17800.0,5400.0
58855,1,9.0,4,43.0,42000.0,2400.0
58856,2,9.0,4,101.0,4000.0,700.0
58857,2,9.0,3,1.0,3300.0,3450.0
58858,1,9.0,4,6.0,2200.0,1350.0
58859,2,9.0,3,8.0,2400.0,600.0
58860,1,9.0,3,23.0,5800.0,0.0
58861,2,12.0,2,51.0,2850.0,1000.0
58862,1,3.0,5,76.0,15050.0,1000.0
58863,1,9.0,3,39.0,11100.0,4000.0
58864,1,9.0,3,98.0,7200.0,1300.0
58865,1,4.0,4,34.0,500.0,0.0
58866,2,9.0,3,80.0,2800.0,0.0
58867,2,9.0,4,90.0,6900.0,1500.0
58868,2,9.0,4,13.0,1500.0,1000.0
58869,1,3.0,5,13.0,4250.0,700.0
58870,1,3.0,5,0.0,0.0,1250.0
58871,2,3.0,5,0.0,0.0,600.0
58872,2,9.0,3,105.0,36250.0,1700.0
58873,1,3.0,3,21.0,11650.0,1100.0
58874,2,3.0,3,0.0,0.0,7500.0
58875,2,9.0,3,79.0,11350.0,2000.0
58876,1,3.0,5,6.0,6400.0,1500.0
58877,1,9.0,4,0.0,0.0,2500.0
58878,2,3.0,3,6.0,900.0,8000.0
58879,2,9.0,4,98.0,6600.0,16650.0
58880,2,3.0,5,24.0,9200.0,700.0
58881,1,3.0,3,35.0,7000.0,0.0
58882,1,9.0,5,0.0,0.0,1500.0
58883,2,9.0,3,52.0,1800.0,1300.0
58884,2,3.0,4,0.0,0.0,0.0
58885,1,9.0,5,0.0,0.0,0.0
58886,2,3.0,6,2.0,36850.0,7450.0
58887,2,3.0,4,0.0,0.0,0.0
58888,2,9.0,3,75.0,2100.0,0.0
58889,1,9.0,3,21.0,3000.0,500.0
58890,1,9.0,4,362.0,10500.0,1300.0
58891,1,3.0,3,149.0,24200.0,950.0
58892,2,2.0,3,77.0,11000.0,4600.0
58893,1,3.0,4,19.0,6650.0,1000.0
58894,2,9.0,4,23.0,3250.0,5000.0
58895,2,3.0,5,1.0,39000.0,800.0
58896,1,3.0,4,0.0,0.0,12100.0
58897,1,9.0,3,0.0,0.0,1650.0
58898,2,3.0,4,0.0,0.0,4000.0
58899,2,3.0,4,110.0,5950.0,0.0
58900,1,9.0,3,55.0,25150.0,0.0
58901,2,3.0,3,63.0,2300.0,1000.0
58902,1,9.0,3,58.0,250.0,700.0
58903,1,9.0,5,30.0,1000.0,10000.0
58904,1,9.0,3,57.0,2000.0,20000.0
58905,2,9.0,3,54.0,5200.0,900.0
58906,2,3.0,3,152.0,36600.0,20000.0
58907,1,9.0,3,0.0,0.0,0.0
58908,2,3.0,4,0.0,0.0,400.0
58909,1,3.0,5,0.0,0.0,16900.0
58910,2,3.0,3,74.0,7200.0,0.0
58911,1,3.0,6,92.0,19100.0,600.0
58912,1,3.0,5,0.0,0.0,0.0
58913,2,3.0,2,66.0,1000.0,10000.0
58914,2,3.0,4,0.0,0.0,0.0
58915,2,9.0,4,0.0,0.0,2000.0
58916,2,9.0,3,0.0,0.0,800.0
58917,1,9.0,4,0.0,0.0,400.0
58918,1,9.0,6,6.0,1500.0,5000.0
58919,2,3.0,3,66.0,2100.0,700.0
58920,2,3.0,3,118.0,5550.0,500.0
58921,2,9.0,3,264.0,26200.0,0.0
58922,1,3.0,3,124.0,15350.0,0.0
58923,1,3.0,3,63.0,550.0,900.0
58924,1,9.0,4,92.0,119650.0,1500.0
58925,2,7.0,3,121.0,8600.0,0.0
58926,1,3.0,3,1.0,2000.0,5000.0
58927,1,3.0,5,0.0,0.0,750.0
58928,1,13.0,5,0.0,0.0,0.0
58929,1,9.0,5,0.0,0.0,0.0
58930,2,1.0,4,49.0,7150.0,2700.0
58931,1,3.0,3,78.0,40450.0,500.0
58932,1,3.0,4,49.0,9350.0,1050.0
58933,1,9.0,5,115.0,5150.0,1800.0
58934,2,9.0,5,1.0,100.0,11000.0
58935,2,9.0,2,0.0,0.0,8000.0
58936,1,3.0,5,0.0,0.0,4000.0
58937,1,9.0,5,24.0,3000.0,0.0
58938,2,3.0,5,0.0,0.0,3000.0
58939,2,9.0,4,126.0,7700.0,150.0
58940,2,3.0,3,179.0,3800.0,3000.0
58941,2,9.0,3,0.0,0.0,0.0
58942,1,3.0,5,11.0,21000.0,11450.0
58943,1,3.0,3,0.0,0.0,900.0
58944,2,13.0,3,0.0,0.0,700.0
58945,1,3.0,4,36.0,42000.0,2400.0
58946,2,3.0,4,12.0,3400.0,42000.0
58947,2,9.0,2,40.0,2550.0,1700.0
58948,1,12.0,3,56.0,8950.0,500.0
58949,1,3.0,6,0.0,0.0,10200.0
58950,2,9.0,3,47.0,6850.0,2300.0
58951,1,3.0,3,0.0,0.0,500.0
58952,1,9.0,3,38.0,1600.0,900.0
58953,2,9.0,3,62.0,1850.0,11000.0
58954,2,3.0,4,102.0,4200.0,700.0
58955,2,3.0,3,65.0,6800.0,700.0
58956,2,3.0,4,435.0,16400.0,14100.0
58957,2,3.0,5,0.0,0.0,8000.0
58958,2,3.0,3,66.0,17100.0,2500.0
58959,1,9.0,4,15.0,1150.0,700.0
58960,2,3.0,4,91.0,54050.0,250.0
58961,1,9.0,3,42.0,10150.0,500.0
58962,2,3.0,5,44.0,6000.0,4800.0
58963,2,9.0,3,133.0,2800.0,1900.0
58964,1,9.0,3,84.0,7550.0,0.0
58965,2,9.0,2,89.0,1950.0,800.0
58966,1,9.0,5,26.0,10500.0,1400.0
58967,2,3.0,4,248.0,86300.0,0.0
58968,2,9.0,4,84.0,3100.0,1000.0
58969,1,3.0,6,30.0,121000.0,100000.0
58970,2,3.0,4,4.0,150.0,0.0
58971,1,9.0,5,0.0,0.0,0.0
58972,2,3.0,4,0.0,0.0,625.0
58973,1,9.0,3,48.0,2000.0,21600.0
58974,2,3.0,3,71.0,8950.0,1100.0
58975,1,7.0,3,25.0,5000.0,6500.0
58976,2,3.0,4,74.0,1800.0,1000.0
58977,1,12.0,2,23.0,850.0,900.0
58978,1,4.0,4,327.0,127900.0,0.0
58979,1,3.0,3,24.0,15000.0,300.0
58980,2,3.0,5,0.0,0.0,500.0
58981,1,9.0,4,18.0,7650.0,1400.0
58982,1,3.0,3,82.0,16100.0,700.0
58983,1,9.0,5,3.0,27000.0,3200.0
58984,1,3.0,5,0.0,0.0,0.0
58985,1,9.0,4,123.0,9700.0,22900.0
58986,1,3.0,4,32.0,1500.0,2000.0
58987,1,9.0,3,32.0,3000.0,2000.0
58988,2,3.0,3,0.0,0.0,15000.0
58989,1,9.0,3,0.0,0.0,450.0
58990,2,9.0,4,30.0,1000.0,0.0
58991,2,3.0,4,49.0,4200.0,0.0
58992,1,3.0,4,0.0,0.0,1400.0
58993,2,3.0,4,104.0,14700.0,1000.0
58994,1,9.0,4,0.0,0.0,1050.0
58995,1,9.0,5,11.0,21650.0,1750.0
58996,2,3.0,4,68.0,12400.0,900.0
58997,2,3.0,3,39.0,1800.0,1100.0
58998,2,9.0,2,125.0,12500.0,900.0
58999,1,3.0,4,34.0,48000.0,0.0
59000,2,5.0,4,0.0,0.0,2450.0
59001,2,9.0,4,14.0,8950.0,0.0
59002,2,9.0,4,20.0,2200.0,600.0
59003,2,4.0,5,178.0,41400.0,500.0
59004,1,3.0,3,42.0,1500.0,950.0
59005,2,3.0,4,27.0,30000.0,750.0
59006,2,3.0,3,8.0,300.0,9000.0
59007,2,9.0,3,0.0,0.0,2550.0
59008,2,9.0,4,318.0,10600.0,800.0
59009,2,9.0,4,34.0,3500.0,1200.0
59010,2,3.0,3,156.0,9800.0,650.0
59011,1,3.0,3,41.0,3950.0,0.0
59012,2,9.0,3,0.0,0.0,500.0
59013,1,3.0,3,349.0,135400.0,800.0
59014,1,9.0,5,4.0,750.0,0.0
59015,1,2.0,6,0.0,0.0,0.0
59016,2,1.0,4,18.0,4900.0,5600.0
59017,2,3.0,4,180.0,12100.0,1000.0
59018,2,9.0,4,46.0,3600.0,1750.0
59019,1,3.0,4,28.0,5700.0,24100.0
59020,2,9.0,4,96.0,12300.0,1900.0
59021,2,3.0,4,0.0,0.0,700.0
59022,2,9.0,3,94.0,7500.0,450.0
59023,2,3.0,3,0.0,0.0,950.0
59024,2,4.0,5,0.0,0.0,0.0
59025,2,9.0,3,105.0,6200.0,1600.0
59026,2,9.0,5,0.0,0.0,6950.0
59027,1,3.0,5,10.0,10450.0,650.0
59028,2,9.0,4,0.0,0.0,1450.0
59029,1,9.0,3,19.0,700.0,0.0
59030,1,9.0,3,0.0,0.0,3000.0
59031,2,9.0,5,0.0,0.0,6000.0
59032,2,9.0,4,72.0,10500.0,1150.0
59033,1,9.0,5,0.0,0.0,1775.0
59034,1,3.0,4,36.0,4350.0,2425.0
59035,2,4.0,4,38.0,9500.0,1100.0
59036,2,3.0,5,0.0,0.0,1200.0
59037,1,3.0,4,24.0,9500.0,0.0
59038,2,3.0,4,0.0,0.0,4700.0
59039,1,3.0,3,20.0,2300.0,700.0
59040,2,6.0,3,34.0,1250.0,1100.0
59041,2,3.0,3,13.0,1000.0,1000.0
59042,1,3.0,3,0.0,0.0,500.0
59043,1,9.0,3,117.0,3700.0,0.0
59044,2,9.0,3,50.0,6000.0,3400.0
59045,1,13.0,3,0.0,0.0,1900.0
59046,1,9.0,3,0.0,0.0,400.0
59047,2,9.0,4,147.0,5950.0,14500.0
59048,2,9.0,5,0.0,0.0,0.0
59049,2,9.0,3,1.0,100.0,800.0
59050,1,9.0,3,119.0,12800.0,300.0
59051,2,9.0,5,1.0,5000.0,2000.0
59052,2,9.0,4,0.0,0.0,2925.0
59053,2,3.0,3,176.0,22450.0,0.0
59054,1,9.0,4,47.0,1000.0,700.0
59055,2,3.0,3,49.0,2500.0,1000.0
59056,1,3.0,3,48.0,900.0,0.0
59057,1,3.0,4,0.0,0.0,850.0
59058,2,3.0,4,79.0,2800.0,950.0
59059,2,3.0,4,0.0,0.0,1000.0
59060,2,9.0,3,31.0,1000.0,0.0
59061,2,9.0,3,47.0,400.0,750.0
59062,1,3.0,4,55.0,3000.0,1500.0
59063,2,3.0,4,179.0,17800.0,11850.0
59064,1,9.0,3,65.0,2000.0,800.0
59065,2,9.0,5,34.0,2000.0,900.0
59066,1,9.0,3,21.0,7300.0,0.0
59067,2,3.0,5,0.0,0.0,7000.0
59068,1,3.0,5,179.0,38400.0,1000.0
59069,1,9.0,4,21.0,14700.0,0.0
59070,1,3.0,3,122.0,51100.0,0.0
59071,1,3.0,5,39.0,6200.0,700.0
59072,2,9.0,3,61.0,8700.0,1000.0
59073,1,9.0,4,21.0,950.0,1000.0
59074,1,9.0,5,0.0,0.0,2775.0
59075,1,4.0,3,336.0,105000.0,800.0
59076,1,3.0,3,67.0,11100.0,1300.0
59077,2,9.0,5,0.0,0.0,15000.0
59078,1,9.0,3,53.0,6900.0,500.0
59079,2,9.0,5,0.0,0.0,4000.0
59080,1,7.0,6,0.0,0.0,0.0
59081,1,9.0,3,78.0,17300.0,5300.0
59082,1,9.0,5,0.0,0.0,0.0
59083,2,1.0,4,0.0,0.0,2100.0
59084,1,9.0,4,96.0,1200.0,1200.0
59085,2,9.0,3,0.0,0.0,3000.0
59086,1,9.0,3,43.0,5000.0,500.0
59087,2,9.0,4,176.0,6600.0,3250.0
59088,2,3.0,5,45.0,14950.0,1050.0
59089,2,3.0,5,0.0,0.0,6000.0
59090,2,1.0,3,72.0,8300.0,1500.0
59091,1,9.0,3,188.0,2900.0,500.0
59092,2,4.0,4,84.0,23550.0,1000.0
