id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
57184,2,9.0,2,108.0,3221.7391304347825,1276.923076923077
57185,2,9.0,5,5.0,1300.0,3700.0
57186,2,9.0,5,7.0,683.3333333333334,9600.0
57187,2,3.0,4,46.0,18340.0,2900.0
57188,2,3.0,4,0.0,0.0,1120.8333333333333
57189,2,3.0,5,0.0,0.0,0.0
57190,2,1.0,3,0.0,0.0,1233.3333333333333
57191,2,9.0,4,79.0,11052.173913043478,325.6756756756757
57192,2,9.0,4,28.0,6456.25,2833.3333333333335
57193,1,3.0,5,0.0,0.0,4175.0
57194,2,3.0,4,89.0,18847.619047619046,1777.7777777777776
57195,1,9.0,5,71.0,66205.0,6262.5
57196,2,3.0,4,45.0,9266.666666666666,3134.782608695652
57197,2,3.0,3,54.0,11600.0,568.1818181818181
57198,2,9.0,2,63.0,2918.181818181818,1462.5
57199,1,9.0,5,0.0,0.0,0.0
57200,2,3.0,4,2.0,22800.0,1015.2941176470588
57201,1,9.0,3,38.0,4811.764705882353,0.0
57202,1,3.0,4,72.0,5004.545454545455,1333.3333333333333
57203,2,3.0,4,3.0,4966.666666666667,1782.1820175438597
57204,2,3.0,3,92.0,25671.428571428572,1225.0
57205,2,3.0,4,34.0,19072.222222222223,0.0
57206,1,9.0,4,0.0,0.0,2491.6666666666665
57207,1,2.0,4,21.0,5312.5,4425.0
57208,2,3.0,3,222.0,12200.0,7550.0
57209,2,9.0,4,188.0,9796.0,0.0
57210,2,9.0,4,11.0,17644.444444444445,728.8461538461538
57211,1,9.0,3,0.0,0.0,1283.3333333333333
57212,2,9.0,4,30.0,810.5263157894736,875.0
57213,2,3.0,2,30.0,9284.615384615385,11600.0
57214,2,9.0,3,11.0,1366.6666666666667,1225.0
57215,1,9.0,5,72.0,33454.545454545456,18920.0
57216,2,7.0,5,0.0,0.0,1628.5714285714287
57217,2,3.0,5,0.0,0.0,4000.0
57218,2,9.0,3,3.0,2133.3333333333335,0.0
57219,1,3.0,3,50.0,57568.42105263158,1195.0
57220,2,3.0,5,131.0,10164.0,15000.0
57221,2,9.0,4,0.0,0.0,11168.461538461539
57222,2,3.0,4,104.0,20132.0,1406.5217391304348
57223,2,9.0,3,20.0,4800.0,25000.0
57224,2,9.0,5,0.0,0.0,1041.6666666666667
57225,1,9.0,3,51.0,5033.333333333333,1035.0
57226,2,3.0,2,44.0,3311.764705882353,8000.0
57227,2,1.0,4,0.0,0.0,535.2941176470588
57228,2,3.0,5,0.0,0.0,3500.0
57229,1,4.0,6,0.0,0.0,375.0
57230,1,9.0,4,10.0,1300.0,2000.0
57231,2,3.0,3,46.0,10657.894736842105,5000.0
57232,2,3.0,4,140.0,35295.65217391304,1894.4444444444443
57233,2,9.0,3,64.0,9543.75,1553.8461538461538
57234,2,9.0,4,57.0,10635.29411764706,1574.3243243243244
57235,1,9.0,3,87.0,20500.0,2644.4444444444443
57236,2,3.0,3,0.0,0.0,1631.0344827586207
57237,2,3.0,4,197.0,29758.333333333332,1278.5714285714284
57238,2,9.0,3,47.0,3933.3333333333335,1333.3333333333333
57239,2,9.0,3,0.0,0.0,1900.0
57240,2,9.0,3,136.0,16441.666666666668,5611.111111111111
57241,2,3.0,5,47.0,17035.29411764706,1747.2222222222222
57242,2,9.0,3,187.0,15412.0,1384.8484848484848
57243,1,9.0,4,0.0,0.0,0.0
57244,2,9.0,3,90.0,15736.842105263158,0.0
57245,2,3.0,3,5.0,1850.0,4671.428571428572
57246,1,9.0,4,174.0,62132.0,6100.0
57247,2,5.0,5,0.0,0.0,13455.681818181818
57248,1,1.0,4,0.0,0.0,2870.1754385964914
57249,1,3.0,4,28.0,158214.2857142857,0.0
57250,2,2.0,4,148.0,20696.0,0.0
57251,1,9.0,3,0.0,0.0,0.0
57252,1,9.0,4,46.0,5194.444444444444,4638.461538461538
57253,2,1.0,5,6.0,4600.0,4250.0
57254,2,9.0,4,0.0,0.0,1825.0
57255,2,9.0,4,14.0,1650.0,8000.0
57256,2,9.0,3,59.0,2981.25,5000.0
57257,2,3.0,3,21.0,4225.0,847.6190476190476
57258,1,9.0,3,13.0,1771.4285714285713,2300.0
57259,2,3.0,4,142.0,21364.0,678.021978021978
57260,2,3.0,4,0.0,0.0,10450.0
57261,2,3.0,4,97.0,19909.52380952381,7650.0
57262,2,3.0,4,116.0,18637.5,1673.9130434782608
57263,1,9.0,5,62.0,7143.478260869565,1562.5
57264,1,9.0,5,0.0,0.0,3933.3333333333335
57265,1,3.0,4,20.0,29537.5,7500.0
57266,1,9.0,5,41.0,15055.0,7200.0
57267,2,9.0,3,87.0,12795.652173913044,800.0
57268,2,3.0,3,0.0,0.0,846.1538461538462
57269,2,3.0,3,52.0,10485.714285714286,2880.0
57270,2,9.0,5,0.0,0.0,20000.0
57271,2,3.0,4,19.0,9900.0,1296.4285714285713
57272,2,3.0,3,119.0,7856.521739130435,1000.0
57273,1,12.0,4,57.0,5650.0,1336.0
57274,2,9.0,4,103.0,22821.739130434784,0.0
57275,2,3.0,2,74.0,2360.8695652173915,1061.2903225806451
57276,2,3.0,4,0.0,0.0,0.0
57277,1,3.0,3,23.0,8864.285714285714,9025.0
57278,2,3.0,4,182.0,28200.0,1135.4166666666667
57279,2,3.0,3,47.0,5970.0,821.4285714285714
57280,1,3.0,3,0.0,0.0,0.0
57281,2,9.0,4,5.0,5100.0,812.5
57282,2,5.0,5,0.0,0.0,0.0
57283,2,9.0,4,47.0,8873.684210526315,0.0
57284,1,3.0,4,92.0,37768.0,1790.625
57285,2,9.0,3,90.0,15668.181818181818,1118.918918918919
57286,2,3.0,4,35.0,6838.888888888889,0.0
57287,2,3.0,4,44.0,3217.6470588235293,666.6666666666666
57288,2,3.0,4,29.0,4906.666666666667,1041.1764705882354
57289,2,9.0,3,82.0,25321.739130434784,1304.4444444444443
57290,1,9.0,4,22.0,17260.0,0.0
57291,1,3.0,3,0.0,0.0,10000.0
57292,2,3.0,4,63.0,14582.608695652174,1250.0
57293,2,3.0,4,0.0,0.0,0.0
57294,1,3.0,4,29.0,40244.444444444445,14170.0
57295,2,3.0,3,188.0,14600.0,11000.0
57296,1,9.0,5,194.0,4984.0,1510.0
57297,1,3.0,3,69.0,24543.75,911.1111111111111
57298,1,9.0,3,8.0,2040.0,5750.0
57299,2,3.0,4,101.0,4225.0,372.22222222222223
57300,2,3.0,4,27.0,2235.294117647059,0.0
57301,2,3.0,4,0.0,0.0,0.0
57302,1,3.0,4,557.0,35872.0,0.0
57303,2,3.0,3,16.0,4587.5,1225.0
57304,1,9.0,3,12.0,1660.0,0.0
57305,1,3.0,3,137.0,36925.0,10666.666666666666
57306,2,1.0,6,14.0,282700.0,7472.727272727273
57307,2,3.0,4,63.0,7819.047619047619,0.0
57308,1,9.0,5,0.0,0.0,480.0
57309,1,9.0,3,18.0,39216.666666666664,1851.3661202185795
57310,1,2.0,4,0.0,0.0,0.0
57311,1,3.0,4,55.0,1376.1904761904761,0.0
57312,2,1.0,6,22.0,9512.5,1816.6666666666667
57313,2,3.0,4,44.0,20133.333333333332,1948.2758620689656
57314,2,5.0,3,0.0,0.0,0.0
57315,1,9.0,3,0.0,0.0,0.0
57316,2,9.0,3,284.0,110560.0,0.0
57317,1,9.0,3,68.0,821.0526315789474,700.0
57318,1,3.0,4,36.0,35841.17647058824,1118.1818181818182
57319,2,9.0,3,69.0,6188.888888888889,0.0
57320,2,9.0,4,34.0,4333.333333333333,0.0
57321,1,9.0,5,194.0,35514.28571428572,10933.333333333334
57322,1,3.0,6,0.0,0.0,12114.285714285714
57323,1,9.0,3,49.0,5580.0,0.0
57324,1,9.0,4,0.0,0.0,1227.2727272727273
57325,2,3.0,5,40.0,2255.0,3550.0
57326,2,9.0,4,148.0,35412.0,2829.032258064516
57327,1,3.0,3,120.0,14191.666666666666,808.3333333333334
57328,2,9.0,3,6.0,475.0,9500.0
57329,2,9.0,4,32.0,38166.666666666664,0.0
57330,2,3.0,4,144.0,13564.0,7800.0
57331,1,9.0,3,126.0,35795.65217391304,1192.4657534246576
57332,1,3.0,3,42.0,15380.0,2672.5806451612902
57333,1,3.0,3,42.0,6416.666666666667,1236.842105263158
57334,1,3.0,4,0.0,0.0,1780.3030303030303
57335,2,9.0,3,0.0,0.0,0.0
57336,2,9.0,3,47.0,18137.5,2248.3870967741937
57337,1,3.0,4,40.0,9545.0,2333.333333333333
57338,1,9.0,4,92.0,6254.166666666667,0.0
57339,1,4.0,6,3.0,14200.0,0.0
57340,2,3.0,4,23.0,77264.28571428571,3182.921348314607
57341,2,3.0,3,26.0,3750.0,2146.6666666666665
57342,2,9.0,3,4.0,2566.6666666666665,400.0
57343,2,2.0,5,64.0,5844.0,0.0
57344,1,9.0,4,14.0,5316.666666666667,2700.0
57345,2,3.0,3,0.0,0.0,1800.0
57346,1,9.0,3,25.0,2046.1538461538462,750.0
57347,1,4.0,4,0.0,0.0,4192.857142857143
57348,2,9.0,4,37.0,4616.666666666667,600.0
57349,1,9.0,3,72.0,4173.684210526316,0.0
57350,2,3.0,4,252.0,43624.0,129000.0
57351,1,3.0,3,39.0,72077.77777777778,40350.0
57352,2,9.0,3,32.0,11122.222222222223,4562.5
57353,1,3.0,4,68.0,2242.1052631578946,0.0
57354,1,3.0,6,0.0,0.0,10412.5
57355,2,3.0,4,35.0,4810.526315789473,0.0
57356,2,9.0,4,165.0,15952.0,0.0
57357,1,9.0,3,0.0,0.0,6000.0
57358,2,3.0,3,31.0,8184.615384615385,3600.0
57359,2,3.0,3,9.0,10680.0,444.33962264150944
57360,1,9.0,3,78.0,15434.782608695652,3725.0
57361,1,3.0,3,4.0,17375.0,5477.777777777777
57362,1,3.0,4,26.0,10260.0,996.875
57363,2,3.0,4,58.0,54265.217391304344,952.3809523809524
57364,1,9.0,4,0.0,0.0,2000.0
57365,2,3.0,4,0.0,0.0,0.0
57366,2,9.0,3,34.0,24981.81818181818,0.0
57367,2,9.0,5,54.0,5304.347826086957,8000.0
57368,2,9.0,5,0.0,0.0,2875.0
57369,1,3.0,3,102.0,9186.363636363636,2029.032258064516
57370,2,9.0,4,0.0,0.0,4550.0
57371,2,3.0,4,74.0,33530.434782608696,9000.0
57372,2,9.0,3,74.0,9136.0,4533.333333333333
57373,2,3.0,4,131.0,12984.0,1810.7142857142858
57374,2,9.0,3,128.0,15260.0,976.9230769230769
57375,1,9.0,4,0.0,0.0,0.0
57376,2,3.0,5,17.0,1718.1818181818182,1544.4444444444443
57377,2,3.0,5,0.0,0.0,3830.769230769231
57378,2,9.0,4,51.0,3933.3333333333335,2012.5
57379,1,9.0,3,26.0,17287.5,800.0
57380,1,3.0,4,27.0,7005.882352941177,6528.571428571428
57381,1,9.0,4,81.0,27582.608695652172,3530.6666666666665
57382,2,9.0,4,20.0,1543.75,3550.0
57383,1,9.0,3,47.0,6928.571428571428,1325.0
57384,1,3.0,3,24.0,15521.42857142857,1721.6216216216217
57385,2,3.0,3,81.0,6242.857142857143,1300.0
57386,2,9.0,3,33.0,12985.714285714286,2182.7586206896553
57387,2,9.0,3,0.0,0.0,0.0
57388,2,9.0,3,53.0,10621.052631578947,0.0
57389,2,9.0,3,51.0,4704.761904761905,1672.2222222222222
57390,1,3.0,3,24.0,12906.666666666666,0.0
57391,2,7.0,4,46.0,22008.695652173912,9825.0
57392,2,9.0,5,39.0,6550.0,1375.0
57393,2,3.0,4,92.0,13268.0,5500.0
57394,1,9.0,5,0.0,0.0,1000.0
57395,2,3.0,3,245.0,46432.0,0.0
57396,2,3.0,3,3.0,43333.333333333336,0.0
57397,1,7.0,3,24.0,15792.857142857143,5382.142857142857
57398,1,3.0,6,0.0,0.0,0.0
57399,2,9.0,4,245.0,183076.0,1958.888888888889
57400,2,3.0,4,34.0,39287.5,7626.666666666667
57401,1,3.0,3,142.0,23979.166666666668,8700.0
57402,2,9.0,4,23.0,2037.5,825.0
57403,2,3.0,3,22.0,2892.8571428571427,1417.6470588235295
57404,1,9.0,4,106.0,17756.521739130436,2547.8260869565215
57405,2,9.0,6,0.0,0.0,23500.0
57406,2,9.0,3,11.0,9412.5,2546.6666666666665
57407,2,3.0,3,0.0,0.0,0.0
57408,1,3.0,2,0.0,0.0,0.0
57409,1,9.0,4,218.0,96964.0,1497.5
57410,2,9.0,3,0.0,0.0,5700.0
57411,1,9.0,4,64.0,13500.0,5700.0
57412,2,3.0,4,41.0,2543.75,1450.0
57413,2,3.0,4,0.0,0.0,475.0
57414,2,9.0,3,1745.0,421212.0,1209.090909090909
57415,2,3.0,4,72.0,23930.434782608696,2444.0476190476193
57416,1,3.0,4,0.0,0.0,0.0
57417,1,3.0,6,0.0,0.0,2800.0
57418,1,9.0,4,0.0,0.0,1708.3333333333333
57419,2,3.0,3,33.0,13035.29411764706,350.0
57420,2,3.0,5,0.0,0.0,0.0
57421,2,3.0,3,85.0,8612.0,0.0
57422,1,3.0,5,29.0,5490.909090909091,11000.0
57423,1,3.0,3,173.0,4228.0,2000.0
57424,2,9.0,3,56.0,11536.842105263158,742.8571428571429
57425,1,4.0,5,331.0,1187208.0,0.0
57426,2,3.0,4,55.0,10584.21052631579,1861.5384615384614
57427,2,9.0,4,49.0,4322.222222222223,750.0
57428,2,3.0,4,0.0,0.0,861.1111111111111
57429,2,3.0,5,60.0,5991.304347826087,3540.0
57430,1,3.0,3,58.0,8775.0,1006.4516129032259
57431,2,1.0,3,44.0,6347.368421052632,1717.7777777777778
57432,1,9.0,3,9.0,16660.0,0.0
57433,2,3.0,4,46.0,3135.714285714286,1058.3333333333333
57434,1,9.0,3,27.0,3942.8571428571427,6100.0
57435,2,3.0,2,0.0,0.0,5200.0
57436,2,9.0,3,0.0,0.0,2100.0
57437,2,3.0,2,0.0,0.0,8000.0
57438,1,3.0,5,0.0,0.0,34800.0
57439,1,9.0,3,55.0,11166.666666666666,5308.333333333333
57440,1,9.0,4,0.0,0.0,5314.285714285715
57441,1,9.0,4,0.0,0.0,1162.5
57442,2,1.0,3,38.0,2695.4545454545455,3175.0
57443,2,3.0,3,64.0,5783.333333333333,0.0
57444,2,9.0,3,51.0,4954.166666666667,733.3333333333334
57445,1,9.0,3,146.0,23125.0,1032.5
57446,2,9.0,4,34.0,34723.07692307692,2710.0
57447,2,2.0,3,20.0,1241.6666666666667,0.0
57448,2,3.0,3,190.0,15132.0,1375.0
57449,2,9.0,4,5.0,15966.666666666666,6666.666666666667
57450,2,3.0,5,7.0,420.0,4000.0
57451,2,9.0,3,20.0,938.4615384615385,6000.0
57452,2,9.0,4,56.0,9295.454545454546,1230.0
57453,2,3.0,3,77.0,5809.523809523809,0.0
57454,2,3.0,3,70.0,8582.608695652174,1418.0555555555557
57455,2,3.0,4,2.0,13500.0,3647.0588235294117
57456,2,3.0,3,0.0,0.0,175.0
57457,1,3.0,3,0.0,0.0,0.0
57458,2,9.0,4,0.0,0.0,528.5714285714286
57459,1,3.0,3,50.0,7945.454545454545,0.0
57460,1,9.0,4,0.0,0.0,3350.0
57461,2,9.0,3,195.0,47604.0,0.0
57462,1,3.0,5,26.0,10463.636363636364,1453.3333333333333
57463,2,4.0,6,0.0,0.0,21681.81818181818
57464,1,9.0,6,0.0,0.0,1636.3636363636363
57465,2,3.0,4,0.0,0.0,0.0
57466,1,3.0,5,0.0,0.0,13250.0
57467,1,9.0,5,0.0,0.0,1950.0
57468,2,3.0,4,111.0,13021.739130434782,2750.0
57469,1,3.0,4,12.0,6820.0,0.0
57470,2,9.0,4,55.0,4861.111111111111,5466.666666666667
57471,2,3.0,3,102.0,32454.545454545456,1800.0
57472,2,9.0,3,235.0,23940.0,1714.2857142857142
57473,2,7.0,6,121.0,179784.0,1658.8235294117646
57474,1,3.0,4,87.0,120050.0,0.0
57475,1,3.0,3,56.0,1994.1176470588234,0.0
57476,1,3.0,4,3.0,114800.0,1750.0
57477,2,9.0,4,0.0,0.0,0.0
57478,1,9.0,5,0.0,0.0,0.0
57479,1,9.0,3,0.0,0.0,1537.313432835821
57480,1,9.0,4,14.0,6812.5,1502.9411764705883
57481,1,9.0,3,46.0,2236.3636363636365,396.875
57482,1,9.0,4,74.0,3426.6666666666665,0.0
57483,2,3.0,4,272.0,30228.0,13200.0
57484,2,3.0,3,89.0,19960.869565217392,2586.6666666666665
57485,1,9.0,5,31.0,20175.0,0.0
57486,2,9.0,4,57.0,9410.0,2680.0
57487,2,9.0,3,55.0,9133.333333333334,3887.121212121212
57488,2,3.0,3,22.0,19854.545454545456,4350.0
57489,1,9.0,6,0.0,0.0,1526.4705882352941
57490,2,9.0,4,66.0,20261.904761904763,1515.7894736842106
57491,1,3.0,3,58.0,9528.0,1375.0
57492,1,3.0,3,62.0,42536.36363636364,1937.5
57493,2,9.0,3,75.0,12000.0,2461.931818181818
57494,2,3.0,4,34.0,19494.736842105263,1056.0
57495,1,9.0,4,125.0,92465.21739130435,3962.962962962963
57496,1,9.0,3,0.0,0.0,1180.0
57497,2,3.0,3,97.0,3537.5,0.0
57498,2,3.0,5,49.0,8143.75,2650.0
57499,1,9.0,5,0.0,0.0,13333.333333333334
57500,2,3.0,4,0.0,0.0,3000.0
57501,2,9.0,5,0.0,0.0,0.0
57502,1,3.0,3,13.0,1930.0,3200.0
57503,2,9.0,4,0.0,0.0,650.0
57504,2,3.0,5,9.0,460.0,6000.0
57505,1,3.0,5,12.0,21166.666666666668,8300.0
57506,2,3.0,4,0.0,0.0,4500.0
57507,2,3.0,4,58.0,22028.571428571428,1910.5263157894738
57508,1,9.0,4,14.0,24218.18181818182,12561.111111111111
57509,2,3.0,3,0.0,0.0,938.4615384615385
57510,1,9.0,4,270.0,293056.0,12755.609756097561
57511,2,9.0,4,29.0,6757.142857142857,13250.0
57512,1,9.0,3,62.0,10926.08695652174,1200.0
57513,2,9.0,3,60.0,15915.0,5006.25
57514,1,3.0,3,23.0,33437.5,1771.4285714285713
57515,1,9.0,3,22.0,10756.25,1475.6097560975609
57516,1,3.0,4,27.0,1175.0,0.0
57517,2,3.0,3,7.0,1300.0,752.0833333333334
57518,1,9.0,5,0.0,0.0,3150.0
57519,2,3.0,5,27.0,29673.333333333332,971.4285714285714
57520,2,3.0,5,13.0,100.0,7000.0
57521,2,9.0,4,36.0,3076.470588235294,0.0
57522,1,1.0,6,269.0,69852.0,0.0
57523,1,3.0,4,0.0,0.0,7000.0
57524,1,9.0,3,5.0,11075.0,0.0
57525,2,6.0,3,150.0,48228.57142857143,0.0
57526,2,9.0,3,65.0,14990.47619047619,1405.2631578947369
57527,2,3.0,3,8.0,4220.0,7333.333333333333
57528,2,9.0,3,47.0,7585.714285714285,552.6315789473684
57529,2,3.0,3,207.0,27380.0,10245.454545454546
57530,1,9.0,4,0.0,0.0,484.0
57531,1,3.0,4,2.0,2650.0,10892.857142857143
57532,2,3.0,4,242.0,91736.0,1760.8695652173913
57533,1,3.0,3,104.0,4952.173913043478,4500.0
57534,1,3.0,3,5.0,3233.3333333333335,20000.0
57535,2,9.0,5,0.0,0.0,0.0
57536,1,9.0,4,0.0,0.0,0.0
57537,1,3.0,3,0.0,0.0,7000.0
57538,2,1.0,3,221.0,66264.0,2952.657710280374
57539,2,9.0,6,0.0,0.0,1787.878787878788
57540,1,9.0,5,0.0,0.0,0.0
57541,2,9.0,4,253.0,30776.0,2714.754098360656
57542,1,3.0,4,32.0,44511.11111111111,1214.2857142857142
57543,1,9.0,6,37.0,25090.0,4756.818181818182
57544,2,3.0,4,28.0,38450.0,4228.571428571428
57545,2,1.0,4,15.0,5875.0,1200.0
57546,1,3.0,5,10.0,70833.33333333333,0.0
57547,1,3.0,5,86.0,7416.666666666667,15614.285714285714
57548,2,9.0,5,6.0,8560.0,825.0
57549,2,3.0,5,0.0,0.0,8000.0
57550,1,3.0,4,78.0,2266.6666666666665,3500.0
57551,2,9.0,3,51.0,6460.0,0.0
57552,1,3.0,4,95.0,107339.13043478261,5686.363636363636
57553,2,3.0,5,0.0,0.0,11000.0
57554,2,4.0,4,43.0,33991.30434782609,1560.0
57555,1,4.0,5,27.0,84263.63636363637,754.5454545454545
57556,1,3.0,5,74.0,60043.47826086957,5715.0
57557,2,9.0,4,75.0,7527.272727272727,2050.0
57558,2,9.0,3,0.0,0.0,0.0
57559,2,3.0,5,186.0,7641.666666666667,931.4814814814815
57560,1,3.0,4,1.0,16000.0,0.0
57561,2,12.0,4,74.0,24958.333333333332,2028.5714285714287
57562,2,3.0,4,0.0,0.0,4116.666666666667
57563,2,9.0,3,41.0,3400.0,0.0
57564,1,9.0,4,34.0,7307.142857142857,0.0
57565,1,9.0,3,37.0,5015.789473684211,1125.0
57566,1,9.0,3,65.0,4509.523809523809,1700.0
57567,1,9.0,3,65.0,11590.0,17566.666666666668
57568,1,9.0,3,40.0,5039.130434782609,3600.0
57569,2,3.0,5,27.0,14658.333333333334,1195.959595959596
57570,2,3.0,4,32.0,44158.82352941176,121033.33333333333
57571,2,9.0,3,44.0,3242.8571428571427,8000.0
57572,2,5.0,3,14.0,1657.142857142857,852.1739130434783
57573,1,3.0,6,0.0,0.0,3254.5454545454545
57574,1,3.0,3,50.0,61417.64705882353,0.0
57575,2,3.0,4,114.0,73840.0,5160.0
57576,1,9.0,4,7.0,2025.0,350.0
57577,1,9.0,3,0.0,0.0,5045.454545454545
57578,1,3.0,2,44.0,2835.294117647059,0.0
57579,2,9.0,3,75.0,8576.190476190477,1200.0
57580,1,9.0,3,0.0,0.0,747.2222222222222
57581,2,7.0,4,50.0,10485.0,1740.0
57582,2,9.0,4,0.0,0.0,2000.0
57583,1,4.0,3,50.0,53273.333333333336,1270.3703703703704
57584,2,3.0,3,53.0,3395.0,8000.0
57585,1,9.0,4,45.0,6366.666666666667,6366.666666666667
57586,1,3.0,4,92.0,19847.82608695652,0.0
57587,2,3.0,3,57.0,3886.3636363636365,1127.5862068965516
57588,1,3.0,4,1.0,3900.0,3255.5555555555557
57589,2,3.0,3,3.0,20766.666666666668,0.0
57590,2,3.0,3,17.0,3181.818181818182,1175.0
57591,1,6.0,2,0.0,0.0,941.1764705882352
57592,1,4.0,4,264.0,53864.0,3818.0
57593,1,3.0,3,78.0,15794.736842105263,11500.0
57594,1,3.0,5,116.0,64008.69565217391,2835.0877192982457
57595,1,3.0,3,7.0,666.6666666666666,22500.0
57596,2,3.0,4,67.0,12500.0,16763.46153846154
57597,1,7.0,3,51.0,13211.111111111111,1173.8095238095239
57598,1,2.0,3,0.0,0.0,0.0
57599,2,3.0,4,29.0,1966.6666666666667,0.0
57600,1,9.0,5,1.0,2500.0,5385.507246376812
57601,1,1.0,4,79.0,144495.45454545456,2790.654205607477
57602,1,3.0,3,19.0,12700.0,0.0
57603,2,9.0,3,0.0,0.0,2775.0
57604,2,3.0,5,0.0,0.0,4500.0
57605,2,1.0,3,51.0,9125.0,0.0
57606,2,9.0,3,77.0,10980.0,784.6153846153846
57607,1,9.0,3,55.0,10373.684210526315,4220.0
57608,2,3.0,3,70.0,4600.0,800.0
57609,1,3.0,4,0.0,0.0,800.0
57610,2,3.0,3,215.0,30975.0,8000.0
57611,1,9.0,6,64.0,6165.217391304348,1433.3333333333333
57612,2,4.0,4,97.0,33692.0,2540.0
57613,1,12.0,5,0.0,0.0,6842.857142857143
57614,2,3.0,4,54.0,9366.666666666666,0.0
57615,1,13.0,3,66.0,13024.0,380.0
57616,2,3.0,3,0.0,0.0,1060.0
57617,1,9.0,3,0.0,0.0,4460.0
57618,2,9.0,5,0.0,0.0,0.0
57619,1,3.0,3,40.0,10994.117647058823,939.1304347826087
57620,2,3.0,4,0.0,0.0,6000.0
57621,1,3.0,4,61.0,10336.842105263158,971.875
57622,1,9.0,4,25.0,16525.0,0.0
57623,1,3.0,4,25.0,1436.3636363636363,1687.5
57624,2,3.0,4,14.0,9280.0,0.0
57625,1,3.0,5,0.0,0.0,3375.0
57626,2,9.0,4,10.0,11171.42857142857,1750.0
57627,1,9.0,5,0.0,0.0,5771.428571428572
57628,2,9.0,3,111.0,7475.0,1775.0
57629,2,3.0,4,41.0,3843.75,1047.6190476190477
57630,1,3.0,4,107.0,13341.666666666666,8800.0
57631,2,3.0,4,46.0,5389.473684210527,4088.8888888888887
57632,1,3.0,5,56.0,54942.857142857145,5846.938775510204
57633,1,9.0,3,0.0,0.0,980.0
57634,2,3.0,4,88.0,3423.809523809524,0.0
57635,2,9.0,5,0.0,0.0,2500.0
57636,1,3.0,3,38.0,3911.1111111111113,9250.0
57637,2,3.0,4,156.0,10879.166666666666,1048.888888888889
57638,1,3.0,4,58.0,9933.333333333334,863.3333333333334
57639,1,3.0,3,0.0,0.0,0.0
57640,1,9.0,4,57.0,17100.0,1393.6170212765958
57641,2,3.0,3,54.0,5871.428571428572,11100.0
57642,1,9.0,4,39.0,26853.333333333332,2783.3333333333335
57643,2,3.0,4,39.0,27961.904761904763,1200.0
57644,1,3.0,3,49.0,28768.75,622.5
57645,1,3.0,5,8.0,12366.666666666666,1092.5925925925926
57646,1,3.0,4,0.0,0.0,0.0
57647,1,3.0,3,100.0,27872.0,1532.7586206896551
57648,2,9.0,3,87.0,2417.391304347826,0.0
57649,1,9.0,3,279.0,15963.636363636364,2200.0
57650,2,13.0,4,22.0,20175.0,1055.5555555555557
57651,2,3.0,4,33.0,6415.384615384615,890.0
57652,1,9.0,4,0.0,0.0,0.0
57653,2,9.0,4,178.0,15864.0,1072.7272727272727
57654,1,9.0,4,143.0,25033.333333333332,800.0
57655,2,3.0,2,0.0,0.0,2923.076923076923
57656,2,3.0,4,832.0,36352.0,1916.6666666666667
57657,2,3.0,3,0.0,0.0,0.0
57658,2,3.0,3,0.0,0.0,0.0
57659,1,3.0,4,101.0,5580.952380952381,3933.3333333333335
57660,2,3.0,4,35.0,25866.666666666668,423.52941176470586
57661,2,3.0,3,58.0,11365.0,4625.0
57662,2,3.0,3,50.0,5631.25,0.0
57663,2,9.0,3,139.0,39582.608695652176,0.0
57664,2,3.0,5,0.0,0.0,3500.0
57665,1,3.0,3,74.0,75077.27272727272,850.3496503496503
57666,2,9.0,4,15.0,400.0,0.0
57667,1,9.0,4,22.0,2368.75,1210.8695652173913
57668,1,3.0,4,117.0,43140.0,5490.909090909091
57669,2,3.0,4,54.0,11352.631578947368,560.0
57670,2,3.0,5,74.0,28829.166666666668,9371.42857142857
57671,2,3.0,3,7.0,2125.0,2027.2727272727273
57672,1,3.0,5,0.0,0.0,2333.3333333333335
57673,1,3.0,4,32.0,3335.714285714286,0.0
57674,1,9.0,3,65.0,26300.0,1313.7254901960785
57675,2,3.0,3,0.0,0.0,0.0
57676,1,3.0,3,14.0,16200.0,10000.0
57677,2,3.0,3,47.0,9937.5,6340.0
57678,1,2.0,5,9.0,5980.0,3016.6666666666665
57679,2,3.0,3,0.0,0.0,2966.6666666666665
57680,1,9.0,5,0.0,0.0,2626.0
57681,2,9.0,2,85.0,2362.5,0.0
57682,2,3.0,3,42.0,6536.363636363636,0.0
57683,1,9.0,4,0.0,0.0,3000.0
57684,2,3.0,3,78.0,14844.0,0.0
57685,2,3.0,3,7.0,400.0,225.0
57686,2,9.0,3,65.0,6175.0,1500.0
57687,1,3.0,5,42.0,27600.0,1464.2857142857142
57688,2,3.0,3,20.0,13486.666666666666,1088.3720930232557
57689,2,9.0,5,99.0,9081.818181818182,8250.0
57690,2,9.0,3,46.0,5594.736842105263,475.0
57691,1,9.0,4,10.0,55300.0,4563.636363636364
57692,1,9.0,4,105.0,51268.181818181816,3250.0
57693,1,9.0,3,9.0,1662.5,21200.0
57694,2,3.0,3,45.0,11364.70588235294,361.9718309859155
57695,2,4.0,4,141.0,22804.347826086956,0.0
57696,1,1.0,4,71.0,26906.25,5878.571428571428
57697,1,3.0,5,68.0,8557.142857142857,0.0
57698,2,3.0,5,0.0,0.0,0.0
