id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean
56525,2,9.0,3,0.0,29.0,6172.222222222223,0.0,0.0,18516.666666666668
56526,1,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56527,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0
56528,2,3.0,4,0.0,186.0,13600.0,3075.0,7925.0,52133.333333333336
56529,1,3.0,3,0.0,103.0,13213.04347826087,0.0,0.0,50650.0
56530,1,9.0,6,0.0,34.0,2293.75,500.0,3333.3333333333335,6116.666666666667
56531,1,3.0,3,0.0,37.0,4887.5,1337.5,14100.0,13033.333333333334
56532,1,3.0,6,0.0,20.0,56045.454545454544,0.0,0.0,102750.0
56533,2,3.0,4,0.0,119.0,26444.0,6537.5,17433.333333333336,110183.33333333333
56534,2,9.0,3,0.0,232.0,10336.0,1400.0,4900.0,43066.666666666664
56535,1,3.0,3,0.0,0.0,0.0,550.0,550.0,0.0
56536,1,4.0,5,0.0,167.0,147684.0,1111.111111111111,3333.3333333333335,615350.0
56537,2,3.0,4,0.0,0.0,0.0,8000.0,8000.0,0.0
56538,2,3.0,5,0.0,306.0,57632.0,0.0,0.0,240133.33333333334
56539,2,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56540,2,9.0,3,0.0,77.0,10004.545454545454,3900.0,10400.0,36683.333333333336
56541,1,3.0,3,0.0,3.0,4400.0,2500.0,3750.0,6600.0
56542,1,9.0,5,0.0,41.0,20745.454545454544,15000.0,15000.0,76066.66666666667
56543,1,9.0,3,0.0,118.0,15264.0,1270.5882352941173,3600.0,63600.0
56544,1,9.0,3,0.0,24.0,6413.333333333332,0.0,0.0,16033.333333333334
56545,1,3.0,4,0.0,80.0,23150.0,1055.5555555555557,1583.3333333333333,92600.0
56546,2,9.0,4,0.0,0.0,0.0,2211.428571428572,12900.0,0.0
56547,2,9.0,4,0.0,89.0,4766.666666666667,0.0,0.0,19066.666666666668
56548,2,2.0,3,0.0,121.0,28508.33333333333,568.75,1516.6666666666667,114033.33333333333
56549,1,3.0,3,0.0,32.0,37161.11111111112,1687.3949579831933,33466.666666666664,111483.33333333333
56550,1,9.0,4,0.0,30.0,10970.588235294117,1220.8333333333335,13500.0,31083.333333333332
56551,2,9.0,3,0.0,117.0,7320.833333333332,1223.5294117647059,3466.6666666666665,29283.333333333332
56552,1,9.0,4,0.0,71.0,30760.869565217392,6050.0,8066.666666666667,117916.66666666667
56553,2,9.0,4,0.0,59.0,27960.0,2013.9240506329113,26516.666666666668,104850.0
56554,2,9.0,3,0.0,91.0,17950.0,1100.0,9533.333333333334,65816.66666666667
56555,2,3.0,3,0.0,60.0,6480.0,1900.0,2660.0,21600.0
56556,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56557,2,9.0,3,0.0,91.0,12204.166666666664,0.0,0.0,48816.666666666664
56558,1,3.0,3,0.0,60.0,11572.727272727272,3033.8461538461543,32866.666666666664,42433.333333333336
56559,2,3.0,4,0.0,52.0,17600.0,4379.069767441861,31383.333333333332,58666.666666666664
56560,1,9.0,4,0.0,11.0,1272.7272727272727,8912.5,14260.0,2800.0
56561,1,7.0,4,0.0,29.0,4680.0,900.0,1200.0,11700.0
56562,1,9.0,4,0.0,63.0,1845.833333333333,0.0,0.0,7383.333333333333
56563,2,9.0,3,0.0,80.0,3825.0,7760.0,7760.0,12750.0
56564,1,9.0,3,0.0,18.0,8612.5,1843.2432432432433,13640.0,11483.333333333334
56565,2,9.0,4,0.0,16.0,1475.0,1275.0,5950.0,2950.0
56566,2,3.0,4,0.0,3.0,1000.0,0.0,0.0,1000.0
56567,1,3.0,6,0.0,6.0,2600.0,1450.0,2900.0,3250.0
56568,2,3.0,3,0.0,45.0,7300.0,1200.0,7000.0,19466.666666666668
56569,1,9.0,3,0.0,0.0,0.0,845.4545454545455,3100.0,0.0
56570,2,9.0,4,0.0,135.0,110372.0,3900.0,5850.0,459883.3333333333
56571,2,9.0,5,0.0,99.0,5104.166666666667,2957.142857142857,5175.0,20416.666666666668
56572,2,9.0,4,0.0,100.0,3600.0,4800.0,6000.0,13800.0
56573,1,9.0,3,0.0,74.0,6294.444444444444,1542.1875,12180.0,18883.333333333332
56574,1,9.0,4,0.0,0.0,0.0,1068.1818181818182,3916.6666666666665,0.0
56575,2,3.0,3,0.0,45.0,9465.0,850.0,2720.0,31550.0
56576,2,1.0,4,0.0,22.0,8057.142857142857,0.0,0.0,18800.0
56577,2,9.0,5,0.0,0.0,0.0,8933.333333333334,8933.333333333334,0.0
56578,2,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
56579,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56580,2,3.0,3,0.0,71.0,9112.5,0.0,0.0,36450.0
56581,1,3.0,5,0.0,0.0,0.0,4336.217948717949,23158.333333333332,0.0
56582,1,3.0,3,0.0,57.0,24676.190476190477,2918.9655172413795,28216.666666666668,86366.66666666667
56583,2,9.0,5,0.0,34.0,3272.7272727272725,733.3333333333335,880.0,9000.0
56584,2,3.0,5,0.0,3.0,35000.0,0.0,0.0,70000.0
56585,2,9.0,3,0.0,0.0,0.0,700.0,1225.0,0.0
56586,2,3.0,4,0.0,21.0,10661.53846153846,0.0,0.0,27720.0
56587,1,9.0,4,0.0,0.0,0.0,27500.0,27500.0,0.0
56588,1,4.0,5,0.0,0.0,0.0,7550.761370466841,413183.3333333334,0.0
56589,2,3.0,4,0.0,81.0,20512.0,2308.333333333333,5540.0,85466.66666666667
56590,1,9.0,3,0.0,55.0,6075.0,785.0,3140.0,20250.0
56591,2,3.0,4,0.0,104.0,66212.5,0.0,0.0,264850.0
56592,2,3.0,3,0.0,101.0,29325.0,32500.0,32500.0,117300.0
56593,1,7.0,4,0.0,99.0,19776.19047619048,0.0,0.0,69216.66666666667
56594,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56595,2,3.0,4,0.0,0.0,0.0,3000.0,4000.0,0.0
56596,2,3.0,5,0.0,0.0,0.0,1666.666666666667,5000.0,0.0
56597,2,3.0,3,0.0,22.0,3822.222222222222,3528.5714285714284,4940.0,6880.0
56598,2,9.0,3,0.0,55.0,5545.454545454545,1770.0,7080.0,20333.333333333332
56599,1,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0
56600,2,9.0,4,0.0,0.0,0.0,2980.0,2980.0,0.0
56601,2,9.0,4,0.0,0.0,0.0,2311.1111111111113,4160.0,0.0
56602,2,3.0,4,0.0,153.0,11544.0,0.0,0.0,48100.0
56603,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56604,2,9.0,4,0.0,52.0,5388.88888888889,3550.0,4260.0,16166.666666666666
56605,2,1.0,4,0.0,81.0,18995.83333333333,0.0,0.0,75983.33333333333
56606,2,3.0,4,0.0,15.0,1081.8181818181818,2900.0,2900.0,2380.0
56607,2,9.0,4,0.0,50.0,11133.333333333336,0.0,0.0,44533.333333333336
56608,1,3.0,3,0.0,72.0,5140.909090909091,3010.0,5016.666666666667,18850.0
56609,2,3.0,3,0.0,50.0,6762.5,733.3333333333335,3300.0,18033.333333333332
56610,2,3.0,3,0.0,26.0,13750.0,0.0,0.0,45833.333333333336
56611,1,9.0,3,0.0,0.0,0.0,3925.0,5233.333333333333,0.0
56612,1,9.0,3,0.0,1.0,100.0,0.0,0.0,100.0
56613,1,3.0,5,0.0,394.0,241928.0,3690.0,12300.0,1008033.3333333334
56614,1,9.0,3,0.0,54.0,11352.94117647059,3600.0,13680.0,32166.666666666668
56615,2,9.0,3,0.0,92.0,10169.565217391304,1250.0,2500.0,38983.333333333336
56616,2,9.0,3,0.0,250.0,13032.0,2246.6666666666665,9300.0,54300.0
56617,2,9.0,4,0.0,99.0,3808.333333333334,0.0,0.0,15233.333333333334
56618,2,9.0,4,0.0,88.0,17310.0,3250.0,3250.0,57700.0
56619,2,3.0,4,0.0,259.0,7137.5,0.0,0.0,28550.0
56620,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56621,2,3.0,3,0.0,105.0,38556.0,0.0,0.0,160650.0
56622,2,9.0,3,0.0,236.0,18812.0,18700.0,18700.0,78383.33333333333
56623,1,3.0,3,0.0,144.0,15884.0,0.0,0.0,66183.33333333333
56624,2,9.0,4,0.0,56.0,5427.777777777777,455.5555555555555,820.0,16283.333333333334
56625,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56626,1,4.0,4,0.0,160.0,652565.2173913043,0.0,0.0,2501500.0
56627,1,12.0,3,0.0,47.0,5117.391304347826,1200.0,1200.0,19616.666666666668
56628,2,3.0,6,0.0,19.0,11333.333333333336,4730.0,7883.333333333333,22666.666666666668
56629,1,3.0,3,0.0,38.0,12200.0,2440.0,3050.0,40666.666666666664
56630,1,9.0,3,0.0,34.0,7553.846153846153,1315.7894736842104,4166.666666666667,16366.666666666666
56631,2,3.0,5,0.0,16.0,6157.142857142857,1467.857142857143,6850.0,14366.666666666666
56632,2,9.0,3,0.0,133.0,11752.0,4150.0,8300.0,48966.666666666664
56633,2,3.0,3,0.0,338.0,5254.166666666667,1508.9285714285716,5741.666666666667,21016.666666666668
56634,1,9.0,5,0.0,0.0,0.0,1842.857142857143,2580.0,0.0
56635,2,9.0,4,0.0,14.0,5914.285714285716,1264.7058823529412,7166.666666666667,10350.0
56636,2,9.0,3,0.0,59.0,6195.0,1760.0,2200.0,20650.0
56637,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56638,2,9.0,3,0.0,298.0,6808.333333333332,0.0,0.0,27233.333333333332
56639,2,3.0,3,0.0,45.0,9833.333333333334,18800.0,18800.0,34416.666666666664
56640,2,3.0,3,0.0,268.0,83940.0,10833.333333333334,10833.333333333334,349750.0
56641,2,3.0,3,0.0,113.0,11541.666666666664,10900.0,10900.0,46166.666666666664
56642,1,9.0,3,0.0,62.0,7152.173913043478,0.0,0.0,27416.666666666668
56643,2,9.0,4,0.0,36.0,4206.25,0.0,0.0,11216.666666666666
56644,1,3.0,4,0.0,100.0,75596.0,2433.333333333333,14600.0,314983.3333333333
56645,1,4.0,5,0.0,0.0,0.0,1259.090909090909,9233.333333333334,0.0
56646,2,3.0,3,0.0,11.0,116.66666666666669,6575.0,8766.666666666666,233.33333333333334
56647,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56648,1,9.0,5,0.0,0.0,0.0,19000.0,19000.0,0.0
56649,2,3.0,3,0.0,96.0,7436.363636363636,5000.0,40000.0,27266.666666666668
56650,2,9.0,4,0.0,31.0,1854.5454545454545,3400.0,3400.0,6800.0
56651,2,9.0,6,0.0,59.0,5268.181818181818,0.0,0.0,19316.666666666668
56652,1,9.0,5,0.0,0.0,0.0,1950.0,3900.0,0.0
56653,2,3.0,3,0.0,90.0,15517.391304347828,2737.9310344827586,13233.333333333334,59483.333333333336
56654,1,4.0,5,0.0,50.0,32004.761904761905,3487.5,11160.0,112016.66666666667
56655,2,9.0,6,0.0,15.0,10025.0,3623.0769230769233,9420.0,24060.0
56656,2,9.0,4,0.0,19.0,13537.5,2287.804878048781,15633.333333333334,27075.0
56657,1,9.0,4,0.0,81.0,14363.157894736842,1486.4864864864865,9166.666666666666,45483.333333333336
56658,2,3.0,3,0.0,90.0,8273.91304347826,0.0,0.0,31716.666666666668
56659,1,9.0,4,0.0,30.0,14712.5,1170.5882352941173,9950.0,39233.333333333336
56660,2,9.0,4,0.0,0.0,0.0,2000.0,2000.0,0.0
56661,1,3.0,5,0.0,46.0,6816.666666666668,1775.0,3550.0,20450.0
56662,1,3.0,4,0.0,152.0,102416.66666666669,2879.066265060241,37466.666666666664,409666.6666666667
56663,2,9.0,3,0.0,177.0,6636.0,4220.0,4220.0,27650.0
56664,2,3.0,3,0.0,71.0,6987.5,1075.0,4300.0,27950.0
56665,1,3.0,3,0.0,64.0,4850.0,747.3684210526317,4733.333333333333,17783.333333333332
56666,2,3.0,4,0.0,0.0,0.0,48163.15789473683,183020.0,0.0
56667,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56668,2,3.0,2,0.0,60.0,3800.0,3500.0,3500.0,8866.666666666666
56669,2,9.0,3,0.0,67.0,13905.0,883.3333333333335,1060.0,46350.0
56670,1,3.0,4,0.0,45.0,2540.0,1327.2727272727273,2920.0,8466.666666666666
56671,2,3.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0
56672,2,9.0,3,0.0,132.0,25260.0,7500.0,7500.0,105250.0
56673,2,3.0,5,0.0,92.0,5409.090909090909,0.0,0.0,19833.333333333332
56674,2,9.0,4,0.0,0.0,0.0,1357.142857142857,1900.0,0.0
56675,1,13.0,3,0.0,10.0,560.0,926.6666666666665,2316.6666666666665,1400.0
56676,2,9.0,3,0.0,77.0,4552.380952380952,900.0,900.0,15933.333333333334
56677,2,3.0,3,0.0,28.0,4525.0,1180.952380952381,4133.333333333333,12066.666666666666
56678,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56679,2,3.0,5,0.0,0.0,0.0,2976.9230769230767,7740.0,0.0
56680,2,1.0,3,0.0,12.0,5880.0,1282.142857142857,5983.333333333333,9800.0
56681,2,3.0,5,0.0,0.0,0.0,3000.0,3000.0,0.0
56682,1,3.0,4,0.0,25.0,5769.23076923077,0.0,0.0,15000.0
56683,2,3.0,3,0.0,511.0,12808.0,5000.0,5000.0,53366.666666666664
56684,2,3.0,3,0.0,409.0,25052.0,1766.666666666667,1766.6666666666667,104383.33333333333
56685,1,3.0,5,0.0,0.0,0.0,2115.0,5850.0,0.0
56686,2,9.0,3,0.0,106.0,24108.33333333333,821.9512195121953,5616.666666666667,96433.33333333333
56687,1,3.0,5,0.0,0.0,0.0,2225.3521126760565,26333.333333333332,0.0
56688,1,9.0,4,0.0,48.0,33137.5,2333.333333333333,2333.3333333333335,88366.66666666667
56689,1,3.0,3,0.0,28.0,4612.5,716.6666666666665,2866.6666666666665,12300.0
56690,1,3.0,3,0.0,48.0,55445.0,2283.6363636363635,20933.333333333332,184816.66666666666
56691,1,9.0,4,0.0,43.0,11535.714285714286,1500.0,1500.0,26916.666666666668
56692,1,3.0,5,0.0,50.0,9584.210526315792,10875.0,29000.0,30350.0
56693,2,3.0,5,0.0,1.0,2800.0,6000.0,6000.0,2800.0
56694,2,9.0,4,0.0,75.0,9300.0,0.0,0.0,32550.0
56695,2,3.0,4,0.0,12.0,1844.4444444444446,875.0,3500.0,3320.0
56696,2,9.0,5,0.0,140.0,43443.47826086957,2150.0,2150.0,166533.33333333334
56697,1,9.0,4,0.0,54.0,49968.75,8400.0,12600.0,133250.0
56698,2,3.0,4,0.0,17.0,3115.384615384615,1353.8461538461538,5866.666666666667,6750.0
56699,1,2.0,5,0.0,0.0,0.0,2637.5,10550.0,0.0
56700,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56701,1,9.0,3,0.0,54.0,8520.0,3775.0,7550.0,28400.0
56702,1,9.0,6,0.0,0.0,0.0,12000.0,12000.0,0.0
56703,2,2.0,4,0.0,57.0,7019.047619047618,1279.1666666666665,7933.333333333333,24566.666666666668
56704,1,9.0,4,0.0,0.0,0.0,2333.333333333333,2800.0,0.0
56705,2,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56706,2,9.0,4,0.0,52.0,66394.73684210527,816.1290322580646,4216.666666666667,210250.0
56707,2,9.0,4,0.0,8.0,6050.0,7660.0,9575.0,9680.0
56708,2,3.0,5,0.0,0.0,0.0,8000.0,8000.0,0.0
56709,1,3.0,3,0.0,0.0,0.0,1390.625,8900.0,0.0
56710,1,3.0,4,0.0,0.0,0.0,1767.123287671233,21500.0,0.0
56711,1,4.0,6,0.0,59.0,21609.090909090908,1570.5882352941173,8900.0,79233.33333333333
56712,2,3.0,4,0.0,0.0,0.0,3936.0,16400.0,0.0
56713,1,3.0,4,0.0,8.0,12483.333333333336,2117.777777777778,15883.333333333334,24966.666666666668
56714,2,9.0,4,0.0,106.0,19252.17391304348,0.0,0.0,73800.0
56715,2,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56716,1,3.0,3,0.0,31.0,13100.0,800.0,800.0,39300.0
56717,1,3.0,4,0.0,81.0,19414.285714285714,1398.2456140350878,6633.333333333333,67950.0
56718,2,3.0,5,0.0,120.0,114308.33333333331,1504.7619047619046,32850.0,457233.3333333333
56719,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56720,1,7.0,3,0.0,53.0,6315.0,914.2857142857144,2133.3333333333335,21050.0
56721,1,12.0,4,0.0,15.0,25133.33333333333,0.0,0.0,50266.666666666664
56722,1,3.0,3,0.0,49.0,3131.25,3625.0,4833.333333333333,8350.0
56723,1,9.0,3,0.0,30.0,5094.117647058823,1668.0,6950.0,14433.333333333334
56724,2,9.0,3,0.0,65.0,8810.526315789473,725.0,725.0,27900.0
56725,2,9.0,3,0.0,71.0,5366.666666666667,12700.0,12700.0,16100.0
56726,2,3.0,4,0.0,20.0,5230.0,1640.0,2050.0,10460.0
56727,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56728,2,3.0,3,0.0,195.0,26216.0,581.3559322033898,5716.666666666667,109233.33333333333
56729,2,3.0,3,0.0,65.0,12638.095238095239,0.0,0.0,44233.333333333336
56730,1,9.0,5,0.0,0.0,0.0,13000.0,19500.0,0.0
56731,2,9.0,3,0.0,81.0,15765.217391304348,5807.6923076923085,15100.0,60433.333333333336
56732,1,9.0,5,0.0,95.0,29521.739130434784,0.0,0.0,113166.66666666667
56733,2,3.0,4,0.0,26.0,1433.333333333333,8000.0,8000.0,3225.0
56734,2,3.0,4,0.0,0.0,0.0,1714.2857142857142,4800.0,0.0
56735,2,3.0,5,0.0,0.0,0.0,8000.0,16000.0,0.0
56736,2,9.0,6,0.0,98.0,10554.545454545454,0.0,0.0,38700.0
56737,1,3.0,4,0.0,21.0,17107.69230769231,0.0,0.0,37066.666666666664
56738,2,3.0,3,0.0,101.0,17561.904761904763,734.7826086956521,3380.0,61466.666666666664
56739,2,9.0,3,0.0,56.0,22090.90909090909,1464.1025641025644,28550.0,81000.0
56740,2,9.0,3,0.0,24.0,10645.454545454546,1061.111111111111,6366.666666666667,19516.666666666668
56741,1,9.0,3,0.0,29.0,40535.294117647056,1246.5116279069769,8933.333333333334,114850.0
56742,2,3.0,5,0.0,49.0,15295.0,12000.0,12000.0,50983.333333333336
56743,1,9.0,3,0.0,0.0,0.0,2250.0,9900.0,0.0
56744,1,3.0,6,0.0,6.0,6020.0,0.0,0.0,7525.0
56745,1,3.0,4,0.0,47.0,14760.0,945.2380952380953,6616.666666666667,36900.0
56746,2,3.0,5,0.0,0.0,0.0,5600.0,5600.0,0.0
56747,1,3.0,4,0.0,30.0,6723.076923076923,1261.904761904762,4416.666666666667,14566.666666666666
56748,1,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56749,2,3.0,5,0.0,0.0,0.0,750.0,1500.0,0.0
56750,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0
56751,2,3.0,3,0.0,55.0,5469.23076923077,555.1724137931035,2683.3333333333335,17775.0
56752,1,9.0,3,0.0,0.0,0.0,2069.3548387096776,21383.333333333332,0.0
56753,1,9.0,4,0.0,59.0,18033.33333333333,4050.0,14175.0,54100.0
56754,2,9.0,5,0.0,51.0,29865.0,1703.030303030303,9366.666666666666,99550.0
56755,1,4.0,3,0.0,92.0,8121.739130434783,0.0,0.0,31133.333333333332
56756,2,3.0,3,0.0,0.0,0.0,8000.0,8000.0,0.0
56757,1,9.0,4,0.0,104.0,19077.272727272728,14600.0,18250.0,69950.0
56758,2,3.0,4,0.0,0.0,0.0,8900.0,8900.0,0.0
56759,2,3.0,3,0.0,49.0,18757.894736842107,3128.5714285714284,8760.0,59400.0
56760,2,9.0,5,0.0,0.0,0.0,7000.0,7000.0,0.0
56761,1,9.0,4,0.0,48.0,4766.666666666667,0.0,0.0,11916.666666666666
56762,1,9.0,3,0.0,0.0,0.0,2636.1111111111113,11566.666666666666,0.0
56763,2,3.0,3,0.0,90.0,11364.0,673.6842105263157,4266.666666666667,47350.0
56764,1,4.0,5,0.0,2.0,40000.0,3651.785714285714,68166.66666666667,40000.0
56765,1,3.0,4,0.0,45.0,59116.66666666666,3998.0498374864574,76991.66666666667,177350.0
56766,2,9.0,3,0.0,34.0,8014.285714285716,4272.727272727273,9400.0,18700.0
56767,2,9.0,4,0.0,277.0,71292.0,15333.333333333336,30666.666666666668,297050.0
56768,1,9.0,4,0.0,84.0,8800.0,3285.714285714286,3833.3333333333335,32266.666666666668
56769,1,9.0,4,0.0,100.0,19291.666666666668,1750.0,2333.3333333333335,77166.66666666667
56770,2,3.0,4,0.0,9.0,1242.857142857143,3200.0,4266.666666666667,2175.0
56771,2,9.0,3,0.0,0.0,0.0,915.3846153846154,2380.0,0.0
56772,1,3.0,3,0.0,34.0,4562.5,10000.0,30000.0,12166.666666666666
56773,1,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56774,2,3.0,3,0.0,57.0,7860.0,1602.9411764705883,5416.666666666666,19650.0
56775,2,9.0,4,0.0,19.0,763.6363636363636,10000.0,10000.0,1400.0
56776,2,3.0,3,0.0,0.0,0.0,1647.3684210526314,5216.666666666667,0.0
56777,2,3.0,3,0.0,152.0,39900.0,2023.611111111111,24283.333333333332,166250.0
56778,2,3.0,4,0.0,4.0,5200.0,7500.0,15000.0,10400.0
56779,1,9.0,5,0.0,53.0,33908.333333333336,3100.0,4340.0,135633.33333333334
56780,2,3.0,4,0.0,109.0,24812.0,1861.111111111111,11166.666666666666,103383.33333333333
56781,1,9.0,3,0.0,0.0,0.0,3652.6315789473683,11566.666666666666,0.0
56782,2,13.0,3,0.0,27.0,18607.14285714286,0.0,0.0,43416.666666666664
56783,1,3.0,3,0.0,151.0,33472.0,0.0,0.0,139466.66666666666
56784,2,3.0,4,0.0,82.0,20900.0,6300.0,6300.0,69666.66666666667
56785,2,9.0,3,0.0,103.0,10675.0,0.0,0.0,42700.0
56786,2,9.0,4,0.0,0.0,0.0,1260.0,1575.0,0.0
56787,2,9.0,4,0.0,55.0,285.7142857142857,2666.6666666666665,3200.0,1000.0
56788,1,3.0,5,0.0,142.0,76084.0,4988.516746411483,173766.66666666666,317016.6666666667
56789,1,9.0,3,0.0,26.0,27916.66666666667,5450.0,10900.0,55833.333333333336
56790,2,9.0,3,0.0,18.0,4330.0,366.66666666666674,550.0,7216.666666666667
56791,2,3.0,4,0.0,109.0,34379.166666666664,775.0,1550.0,137516.66666666666
56792,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56793,1,13.0,3,0.0,30.0,30873.33333333333,1700.0,5100.0,77183.33333333333
56794,2,1.0,6,0.0,61.0,4655.0,0.0,0.0,15516.666666666666
56795,1,9.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56796,1,9.0,3,0.0,0.0,0.0,3333.333333333333,4000.0,0.0
56797,1,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0
56798,2,13.0,4,0.0,60.0,3116.666666666666,0.0,0.0,12466.666666666666
56799,2,3.0,4,0.0,83.0,27833.33333333333,5400.0,7200.0,111333.33333333333
56800,1,3.0,3,0.0,54.0,9095.454545454546,2396.7741935483873,14860.0,33350.0
56801,2,9.0,3,0.0,107.0,5450.0,400.0,400.0,19983.333333333332
56802,1,9.0,3,0.0,55.0,15647.368421052632,1550.0,5166.666666666667,49550.0
56803,2,9.0,4,0.0,53.0,14145.0,4543.75,12116.666666666666,47150.0
56804,2,4.0,3,0.0,48.0,11264.705882352939,0.0,0.0,31916.666666666668
56805,1,9.0,3,0.0,3.0,933.3333333333335,1340.0,1675.0,933.3333333333334
56806,1,1.0,3,0.0,30.0,5605.263157894738,438.09523809523813,4600.0,17750.0
56807,2,9.0,4,0.0,47.0,1815.0,0.0,0.0,6050.0
56808,1,3.0,4,0.0,18.0,66750.0,6340.0,21133.333333333332,133500.0
56809,1,3.0,5,0.0,0.0,0.0,5272.0,21966.666666666668,0.0
56810,1,3.0,5,0.0,72.0,69858.82352941176,2269.712078651685,70576.66666666667,237520.0
56811,2,3.0,4,0.0,10.0,925.0,6000.0,12000.0,1233.3333333333333
56812,1,3.0,5,0.0,35.0,48950.0,1736.3636363636365,6366.666666666667,163166.66666666666
56813,1,9.0,3,0.0,37.0,13593.75,8542.857142857143,19933.333333333332,36250.0
56814,2,3.0,4,0.0,737.0,22684.0,2972.5,5945.0,94516.66666666667
56815,1,9.0,5,0.0,13.0,29125.0,12677.777777777776,22820.0,38833.333333333336
56816,2,3.0,4,0.0,99.0,28800.0,941.6666666666665,5650.0,110400.0
56817,2,9.0,4,0.0,0.0,0.0,4680.0,23400.0,0.0
56818,2,3.0,3,0.0,144.0,34500.0,4621.875,29580.0,138000.0
56819,1,9.0,5,0.0,18.0,2383.333333333333,794.1176470588235,4500.0,4766.666666666667
56820,2,3.0,4,0.0,117.0,11624.0,5666.666666666668,11333.333333333334,48433.333333333336
56821,1,3.0,4,0.0,58.0,27362.5,5692.592592592591,30740.0,109450.0
56822,2,3.0,2,0.0,90.0,8992.0,3860.0,6433.333333333333,37466.666666666664
56823,1,9.0,4,0.0,0.0,0.0,2560.0,6160.0,0.0
56824,2,9.0,3,0.0,52.0,9006.666666666666,5500.0,5500.0,22516.666666666668
56825,1,9.0,4,0.0,8.0,916.6666666666665,1853.4188034188035,10760.0,1100.0
56826,1,3.0,3,0.0,125.0,15481.818181818182,3757.142857142857,13150.0,56766.666666666664
56827,2,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0
56828,2,3.0,5,0.0,16.0,64040.0,3800.0,7600.0,106733.33333333333
56829,2,3.0,4,0.0,91.0,9910.526315789471,3092.142857142857,15380.0,31383.333333333332
56830,2,9.0,3,0.0,101.0,9430.434782608696,0.0,0.0,36150.0
56831,1,9.0,4,0.0,77.0,27165.0,0.0,0.0,90550.0
56832,1,9.0,3,0.0,91.0,24190.47619047619,1328.5714285714287,6200.0,84666.66666666667
56833,2,3.0,3,0.0,50.0,3071.4285714285716,0.0,0.0,10750.0
56834,2,9.0,4,0.0,77.0,9287.5,875.0,875.0,24766.666666666668
56835,1,3.0,3,0.0,295.0,63124.0,0.0,0.0,263016.6666666667
56836,2,3.0,4,0.0,253.0,149280.0,2955.555555555556,13300.0,622000.0
56837,2,9.0,5,0.0,0.0,0.0,1220.0,1220.0,0.0
56838,1,3.0,4,0.0,28.0,4286.666666666667,1480.645161290323,7650.0,10716.666666666666
56839,2,3.0,4,0.0,79.0,10629.166666666666,0.0,0.0,42516.666666666664
56840,2,3.0,4,0.0,124.0,31686.363636363636,0.0,0.0,116183.33333333333
56841,1,9.0,5,0.0,68.0,24047.368421052633,0.0,0.0,76150.0
56842,2,9.0,4,0.0,9.0,3677.777777777778,1200.0,1200.0,5516.666666666667
56843,2,2.0,4,0.0,0.0,0.0,8110.0,54066.666666666664,0.0
56844,2,9.0,3,0.0,112.0,8981.818181818182,1043.5897435897436,6783.333333333333,32933.333333333336
56845,1,9.0,4,0.0,14.0,1200.0,2937.5,4700.0,2640.0
56846,2,4.0,4,0.0,7.0,18840.0,0.0,0.0,23550.0
56847,1,9.0,3,0.0,0.0,0.0,2560.0,2560.0,0.0
56848,2,9.0,3,0.0,93.0,15050.0,800.0,800.0,55183.333333333336
56849,1,9.0,3,0.0,60.0,2915.384615384615,4950.0,4950.0,6316.666666666667
56850,2,9.0,3,0.0,61.0,5572.727272727273,1153.3333333333333,2883.3333333333335,20433.333333333332
56851,1,3.0,4,0.0,128.0,13615.0,618.75,1650.0,54460.0
56852,1,3.0,3,0.0,43.0,8447.058823529413,2866.666666666666,6880.0,23933.333333333332
56853,1,9.0,3,0.0,62.0,42083.333333333336,1875.0,12500.0,126250.0
